"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"24541","2.3875479698181152","2.3875479698181152","2.3875479698181152"
"24542","2.407183885574341","2.407183885574341","2.407183885574341"
"24543","2.7987470626831055","2.7987470626831055","2.7987470626831055"
"24544","2.201310396194458","2.201310396194458","2.201310396194458"
"24545","2.730414628982544","2.730414628982544","2.730414628982544"
"24546","3.306443691253662","3.306443691253662","3.306443691253662"
"24547","2.8750381469726562","2.8750381469726562","2.8750381469726562"
"24548","2.788123607635498","2.788123607635498","2.788123607635498"
"24549","2.8149502277374268","2.8149502277374268","2.8149502277374268"
"24550","4.156318187713623","4.156318187713623","4.156318187713623"
"24551","2.783926486968994","2.783926486968994","2.783926486968994"
"24552","2.175909996032715","2.175909996032715","2.175909996032715"
"24553","2.191054344177246","2.191054344177246","2.191054344177246"
"24554","2.7223334312438965","2.7223334312438965","2.7223334312438965"
"24555","2.2533631324768066","2.2533631324768066","2.2533631324768066"
"24556","2.5035808086395264","2.5035808086395264","2.5035808086395264"
"24557","3.0019164085388184","3.0019164085388184","3.0019164085388184"
"24558","3.0644888877868652","3.0644888877868652","3.0644888877868652"
"24559","2.554741859436035","2.554741859436035","2.554741859436035"
"24560","2.809680223464966","2.809680223464966","2.809680223464966"
"24561","2.4854273796081543","2.4854273796081543","2.4854273796081543"
"24562","2.6342556476593018","2.6342556476593018","2.6342556476593018"
"24563","2.297929048538208","2.297929048538208","2.297929048538208"
"24564","4.036245822906494","4.036245822906494","4.036245822906494"
"24565","2.662816286087036","2.662816286087036","2.662816286087036"
"24566","2.6254677772521973","2.6254677772521973","2.6254677772521973"
"24567","2.70491361618042","2.70491361618042","2.70491361618042"
"24568","2.584850311279297","2.584850311279297","2.584850311279297"
"24569","2.8140063285827637","2.8140063285827637","2.8140063285827637"
"24570","2.932967185974121","2.932967185974121","2.932967185974121"
"24571","2.4560625553131104","2.4560625553131104","2.4560625553131104"
"24572","2.2741026878356934","2.2741026878356934","2.2741026878356934"
"24573","3.1025209426879883","3.1025209426879883","3.1025209426879883"
"24574","2.927816867828369","2.927816867828369","2.927816867828369"
"24575","3.1490583419799805","3.1490583419799805","3.1490583419799805"
"24576","3.115016460418701","3.115016460418701","3.115016460418701"
"24577","2.4976625442504883","2.4976625442504883","2.4976625442504883"
"24578","3.078021287918091","3.078021287918091","3.078021287918091"
"24579","2.6722283363342285","2.6722283363342285","2.6722283363342285"
"24580","2.3492581844329834","2.3492581844329834","2.3492581844329834"
"24581","2.7633414268493652","2.7633414268493652","2.7633414268493652"
"24582","2.377946376800537","2.377946376800537","2.377946376800537"
"24583","3.1344125270843506","3.1344125270843506","3.1344125270843506"
"24584","2.3836071491241455","2.3836071491241455","2.3836071491241455"
"24585","3.3956260681152344","3.3956260681152344","3.3956260681152344"
"24586","2.3629016876220703","2.3629016876220703","2.3629016876220703"
"24587","2.4628078937530518","2.4628078937530518","2.4628078937530518"
"24588","2.3230032920837402","2.3230032920837402","2.3230032920837402"
"24589","2.716834306716919","2.716834306716919","2.716834306716919"
"24590","2.1649317741394043","2.1649317741394043","2.1649317741394043"
"24591","2.8274009227752686","2.8274009227752686","2.8274009227752686"
"24592","3.0073037147521973","3.0073037147521973","3.0073037147521973"
"24593","2.9443984031677246","2.9443984031677246","2.9443984031677246"
"24594","3.20615291595459","3.20615291595459","3.20615291595459"
"24595","3.073763847351074","3.073763847351074","3.073763847351074"
"24596","2.2873454093933105","2.2873454093933105","2.2873454093933105"
"24597","2.6649293899536133","2.6649293899536133","2.6649293899536133"
"24598","3.483769416809082","3.483769416809082","3.483769416809082"
"24599","2.3689942359924316","2.3689942359924316","2.3689942359924316"
"24600","3.334731340408325","3.334731340408325","3.334731340408325"
"24601","2.4652321338653564","2.4652321338653564","2.4652321338653564"
"24602","2.7643351554870605","2.7643351554870605","2.7643351554870605"
"24603","1.963766098022461","1.963766098022461","1.963766098022461"
"24604","2.3599514961242676","2.3599514961242676","2.3599514961242676"
"24605","3.702223777770996","3.702223777770996","3.702223777770996"
"24606","2.7998266220092773","2.7998266220092773","2.7998266220092773"
"24607","2.7877001762390137","2.7877001762390137","2.7877001762390137"
"24608","2.31984281539917","2.31984281539917","2.31984281539917"
"24609","4.3656392097473145","4.3656392097473145","4.3656392097473145"
"24610","3.0895299911499023","3.0895299911499023","3.0895299911499023"
"24611","3.812188148498535","3.812188148498535","3.812188148498535"
"24612","3.2156262397766113","3.2156262397766113","3.2156262397766113"
"24613","2.86376953125","2.86376953125","2.86376953125"
"24614","2.027204751968384","2.027204751968384","2.027204751968384"
"24615","2.7021591663360596","2.7021591663360596","2.7021591663360596"
"24616","2.2569591999053955","2.2569591999053955","2.2569591999053955"
"24617","2.196460723876953","2.196460723876953","2.196460723876953"
"24618","2.237388849258423","2.237388849258423","2.237388849258423"
"24619","2.2345218658447266","2.2345218658447266","2.2345218658447266"
"24620","3.2958602905273438","3.2958602905273438","3.2958602905273438"
"24621","2.3839755058288574","2.3839755058288574","2.3839755058288574"
"24622","4.479073524475098","4.479073524475098","4.479073524475098"
"24623","2.50419545173645","2.50419545173645","2.50419545173645"
"24624","3.446310043334961","3.446310043334961","3.446310043334961"
"24625","3.2673420906066895","3.2673420906066895","3.2673420906066895"
"24626","1.8688032627105713","1.8688032627105713","1.8688032627105713"
"34941","2.8485817909240723","2.8485817909240723","2.8485817909240723"
"34942","3.622304677963257","3.622304677963257","3.622304677963257"
"34943","2.63531756401062","2.63531756401062","2.63531756401062"
"34944","2.0979223251342773","2.0979223251342773","2.0979223251342773"
"34945","2.7743618488311768","2.7743618488311768","2.7743618488311768"
"34946","2.7955942153930664","2.7955942153930664","2.7955942153930664"
"34947","3.4287941455841064","3.4287941455841064","3.4287941455841064"
"34948","3.045985221862793","3.045985221862793","3.045985221862793"
"34949","2.221245765686035","2.221245765686035","2.221245765686035"
"34950","2.5503990650177","2.5503990650177","2.5503990650177"
"34951","2.914926528930664","2.914926528930664","2.914926528930664"
"34952","2.582139492034912","2.582139492034912","2.582139492034912"
"34953","2.824883222579956","2.824883222579956","2.824883222579956"
"34954","2.3738512992858887","2.3738512992858887","2.3738512992858887"
"34955","2.7969577312469482","2.7969577312469482","2.7969577312469482"
"34956","3.230367660522461","3.230367660522461","3.230367660522461"
"34957","3.0465192794799805","3.0465192794799805","3.0465192794799805"
"34958","2.339480400085449","2.339480400085449","2.339480400085449"
"34959","3.202772617340088","3.202772617340088","3.202772617340088"
"34960","4.189629077911377","4.189629077911377","4.189629077911377"
"34961","2.062365770339966","2.062365770339966","2.062365770339966"
"34962","2.753350257873535","2.753350257873535","2.753350257873535"
"34963","2.648061990737915","2.648061990737915","2.648061990737915"
"34964","2.7216594219207764","2.7216594219207764","2.7216594219207764"
"34965","2.7456984519958496","2.7456984519958496","2.7456984519958496"
"34966","2.615548610687256","2.615548610687256","2.615548610687256"
"34967","2.9331142902374268","2.9331142902374268","2.9331142902374268"
"34968","2.520505428314209","2.520505428314209","2.520505428314209"
"34969","2.4158496856689453","2.4158496856689453","2.4158496856689453"
"34970","3.2059359550476074","3.2059359550476074","3.2059359550476074"
"34971","2.155679702758789","2.155679702758789","2.155679702758789"
"34972","2.487189769744873","2.487189769744873","2.487189769744873"
"34973","2.6941423416137695","2.6941423416137695","2.6941423416137695"
"34974","2.3472166061401367","2.3472166061401367","2.3472166061401367"
"34975","2.8130393028259277","2.8130393028259277","2.8130393028259277"
"34976","2.791642189025879","2.791642189025879","2.791642189025879"
"34977","2.736738681793213","2.736738681793213","2.736738681793213"
"34978","3.4502601623535156","3.4502601623535156","3.4502601623535156"
"34979","3.325772285461426","3.325772285461426","3.325772285461426"
"34980","3.153172492980957","3.153172492980957","3.153172492980957"
"34981","2.4686269760131836","2.4686269760131836","2.4686269760131836"
"34982","2.742023468017578","2.742023468017578","2.742023468017578"
"34983","2.4004244804382324","2.4004244804382324","2.4004244804382324"
"34984","3.036465644836426","3.036465644836426","3.036465644836426"
"34985","2.242645263671875","2.242645263671875","2.242645263671875"
"34986","2.1792712211608887","2.1792712211608887","2.1792712211608887"
"34987","1.9570313692092896","1.9570313692092896","1.9570313692092896"
"34988","2.566311836242676","2.566311836242676","2.566311836242676"
"34989","1.7761088609695435","1.7761088609695435","1.7761088609695435"
"34990","2.1883249282836914","2.1883249282836914","2.1883249282836914"
"34991","1.9493099451065063","1.9493099451065063","1.9493099451065063"
"34992","2.940321445465088","2.940321445465088","2.940321445465088"
"34993","2.70746111869812","2.70746111869812","2.70746111869812"
"34994","2.9693782329559326","2.9693782329559326","2.9693782329559326"
"34995","2.3273186683654785","2.3273186683654785","2.3273186683654785"
"34996","2.6944425106048584","2.6944425106048584","2.6944425106048584"
"34997","2.9443154335021973","2.9443154335021973","2.9443154335021973"
"34998","3.475006580352783","3.475006580352783","3.475006580352783"
"34999","3.6372580528259277","3.6372580528259277","3.6372580528259277"
"35000","3.1632769107818604","3.1632769107818604","3.1632769107818604"
"35001","2.797811508178711","2.797811508178711","2.797811508178711"
"35002","2.133789539337158","2.133789539337158","2.133789539337158"
"35003","2.2265164852142334","2.2265164852142334","2.2265164852142334"
"35004","3.2816691398620605","3.2816691398620605","3.2816691398620605"
"35005","2.0719029903411865","2.0719029903411865","2.0719029903411865"
"35006","2.808309555053711","2.808309555053711","2.808309555053711"
"35007","3.2176260948181152","3.2176260948181152","3.2176260948181152"
"35008","3.3954944610595703","3.3954944610595703","3.3954944610595703"
"35009","2.401808977127075","2.401808977127075","2.401808977127075"
"35010","2.4977314472198486","2.4977314472198486","2.4977314472198486"
"35011","3.4478282928466797","3.4478282928466797","3.4478282928466797"
"35012","3.503000259399414","3.503000259399414","3.503000259399414"
"35013","2.844072103500366","2.844072103500366","2.844072103500366"
"35014","2.5958776473999023","2.5958776473999023","2.5958776473999023"
"35015","3.1793599128723145","3.1793599128723145","3.1793599128723145"
"35016","2.556256055831909","2.556256055831909","2.556256055831909"
"35017","2.640150308609009","2.640150308609009","2.640150308609009"
"35018","2.928593397140503","2.928593397140503","2.928593397140503"
"35019","3.371659278869629","3.371659278869629","3.371659278869629"
"35020","2.467867374420166","2.467867374420166","2.467867374420166"
"35021","2.6043314933776855","2.6043314933776855","2.6043314933776855"
"35022","2.649564027786255","2.649564027786255","2.649564027786255"
"35023","2.4587621688842773","2.4587621688842773","2.4587621688842773"
"35024","2.560058355331421","2.560058355331421","2.560058355331421"
"35025","2.720158338546753","2.720158338546753","2.720158338546753"
"35026","3.0814340114593506","3.0814340114593506","3.0814340114593506"
"35027","4.043756484985352","4.043756484985352","4.043756484985352"
"35028","2.8799872398376465","2.8799872398376465","2.8799872398376465"
"35029","2.0889251232147217","2.0889251232147217","2.0889251232147217"
"35030","3.3650758266448975","3.3650758266448975","3.3650758266448975"
"35031","2.596747875213623","2.596747875213623","2.596747875213623"
"35032","2.772021770477295","2.772021770477295","2.772021770477295"
"35033","2.3657026290893555","2.3657026290893555","2.3657026290893555"
"35034","3.1111302375793457","3.1111302375793457","3.1111302375793457"
"35035","2.2071619033813477","2.2071619033813477","2.2071619033813477"
"35036","2.6318154335021973","2.6318154335021973","2.6318154335021973"
"35037","2.451374053955078","2.451374053955078","2.451374053955078"
"35038","3.9213814735412598","3.9213814735412598","3.9213814735412598"
"35039","2.5010156631469727","2.5010156631469727","2.5010156631469727"
"35040","2.7773935794830322","2.7773935794830322","2.7773935794830322"
"35041","2.4639339447021484","2.4639339447021484","2.4639339447021484"
"35042","3.528310775756836","3.528310775756836","3.528310775756836"
"35043","3.245211124420166","3.245211124420166","3.245211124420166"
"35044","2.668548583984375","2.668548583984375","2.668548583984375"
"35045","2.5203418731689453","2.5203418731689453","2.5203418731689453"
"35046","3.3339147567749023","3.3339147567749023","3.3339147567749023"
"35047","2.6701111793518066","2.6701111793518066","2.6701111793518066"
"35048","2.4141042232513428","2.4141042232513428","2.4141042232513428"
"35049","3.7044265270233154","3.7044265270233154","3.7044265270233154"
"35050","2.8376541137695312","2.8376541137695312","2.8376541137695312"
"35051","3.3026623725891113","3.3026623725891113","3.3026623725891113"
"35052","3.544318199157715","3.544318199157715","3.544318199157715"
"35053","2.0498225688934326","2.0498225688934326","2.0498225688934326"
"35054","2.9343132972717285","2.9343132972717285","2.9343132972717285"
"35055","2.386005401611328","2.386005401611328","2.386005401611328"
"35056","2.385683059692383","2.385683059692383","2.385683059692383"
"35057","2.673307418823242","2.673307418823242","2.673307418823242"
"35058","3.645629644393921","3.645629644393921","3.645629644393921"
"35059","3.574307680130005","3.574307680130005","3.574307680130005"
"35060","2.828124523162842","2.828124523162842","2.828124523162842"
"35061","2.6368651390075684","2.6368651390075684","2.6368651390075684"
"35062","3.153198719024658","3.153198719024658","3.153198719024658"
"35063","2.582756519317627","2.582756519317627","2.582756519317627"
"35064","2.9396512508392334","2.9396512508392334","2.9396512508392334"
"35065","2.698814630508423","2.698814630508423","2.698814630508423"
"35066","2.341301679611206","2.341301679611206","2.341301679611206"
"35067","2.786247730255127","2.786247730255127","2.786247730255127"
"35068","2.4218995571136475","2.4218995571136475","2.4218995571136475"
"35069","2.560880661010742","2.560880661010742","2.560880661010742"
"35070","3.2492527961730957","3.2492527961730957","3.2492527961730957"
"35071","2.754578113555908","2.754578113555908","2.754578113555908"
"35072","2.004317283630371","2.004317283630371","2.004317283630371"
"35073","3.7485735416412354","3.7485735416412354","3.7485735416412354"
"35074","2.5353195667266846","2.5353195667266846","2.5353195667266846"
"35075","2.2256784439086914","2.2256784439086914","2.2256784439086914"
"35076","3.1540117263793945","3.1540117263793945","3.1540117263793945"
"35077","3.0648550987243652","3.0648550987243652","3.0648550987243652"
"35078","2.7818799018859863","2.7818799018859863","2.7818799018859863"
"35079","2.2782745361328125","2.2782745361328125","2.2782745361328125"
"35080","3.156148672103882","3.156148672103882","3.156148672103882"
"35081","3.0645670890808105","3.0645670890808105","3.0645670890808105"
"35082","3.2527270317077637","3.2527270317077637","3.2527270317077637"
"35083","3.2537760734558105","3.2537760734558105","3.2537760734558105"
"35084","2.8971714973449707","2.8971714973449707","2.8971714973449707"
"35085","2.457362174987793","2.457362174987793","2.457362174987793"
"35086","3.7169361114501953","3.7169361114501953","3.7169361114501953"
"35087","2.809880495071411","2.809880495071411","2.809880495071411"
"35088","2.8079352378845215","2.8079352378845215","2.8079352378845215"
"35089","2.6043989658355713","2.6043989658355713","2.6043989658355713"
"35090","3.3269906044006348","3.3269906044006348","3.3269906044006348"
"35091","3.6777453422546387","3.6777453422546387","3.6777453422546387"
"35092","3.143385410308838","3.143385410308838","3.143385410308838"
"35093","2.892078399658203","2.892078399658203","2.892078399658203"
"35094","2.418867349624634","2.418867349624634","2.418867349624634"
"35095","2.6635196208953857","2.6635196208953857","2.6635196208953857"
"35096","2.946002244949341","2.946002244949341","2.946002244949341"
"35097","2.413994789123535","2.413994789123535","2.413994789123535"
"35098","1.909496545791626","1.909496545791626","1.909496545791626"
"35099","2.5662217140197754","2.5662217140197754","2.5662217140197754"
"35100","2.4296061992645264","2.4296061992645264","2.4296061992645264"
"35101","3.1954381465911865","3.1954381465911865","3.1954381465911865"
"35102","3.3433852195739746","3.3433852195739746","3.3433852195739746"
"35103","3.137791156768799","3.137791156768799","3.137791156768799"
"35104","2.070286750793457","2.070286750793457","2.070286750793457"
"35105","2.93731689453125","2.93731689453125","2.93731689453125"
"35106","2.7024950981140137","2.7024950981140137","2.7024950981140137"
"35107","3.4389896392822266","3.4389896392822266","3.4389896392822266"
"35108","2.234168767929077","2.234168767929077","2.234168767929077"
"35109","2.335265636444092","2.335265636444092","2.335265636444092"
"35110","2.9694032669067383","2.9694032669067383","2.9694032669067383"
"35111","3.107027053833008","3.107027053833008","3.107027053833008"
"35112","3.742619514465332","3.742619514465332","3.742619514465332"
"35113","3.0546555519104004","3.0546555519104004","3.0546555519104004"
"35114","2.94246244430542","2.94246244430542","2.94246244430542"
"35115","2.8512122631073","2.8512122631073","2.8512122631073"
"35116","2.6725833415985107","2.6725833415985107","2.6725833415985107"
"35117","2.6789815425872803","2.6789815425872803","2.6789815425872803"
"35118","2.7111644744873047","2.7111644744873047","2.7111644744873047"
"35119","3.092369556427002","3.092369556427002","3.092369556427002"
"35120","2.8718490600585938","2.8718490600585938","2.8718490600585938"
"35121","2.064058303833008","2.064058303833008","2.064058303833008"
"35122","3.035505771636963","3.035505771636963","3.035505771636963"
"35123","2.2710182666778564","2.2710182666778564","2.2710182666778564"
"35124","2.5546371936798096","2.5546371936798096","2.5546371936798096"
"35125","2.24155855178833","2.24155855178833","2.24155855178833"
"35126","2.216517925262451","2.216517925262451","2.216517925262451"
"35127","2.3962416648864746","2.3962416648864746","2.3962416648864746"
"35128","2.905191659927368","2.905191659927368","2.905191659927368"
"35129","3.168945074081421","3.168945074081421","3.168945074081421"
"35130","2.6308202743530273","2.6308202743530273","2.6308202743530273"
"35131","3.575512170791626","3.575512170791626","3.575512170791626"
"35132","3.5004310607910156","3.5004310607910156","3.5004310607910156"
"35133","2.1080336570739746","2.1080336570739746","2.1080336570739746"
"35134","2.8000683784484863","2.8000683784484863","2.8000683784484863"
"35135","2.3815689086914062","2.3815689086914062","2.3815689086914062"
"35136","2.71171236038208","2.71171236038208","2.71171236038208"
"35137","2.817310333251953","2.817310333251953","2.817310333251953"
"35138","2.9050729274749756","2.9050729274749756","2.9050729274749756"
"35139","1.8467390537261963","1.8467390537261963","1.8467390537261963"
"35140","2.475280523300171","2.475280523300171","2.475280523300171"
"35141","2.901688814163208","2.901688814163208","2.901688814163208"
"35142","2.5148799419403076","2.5148799419403076","2.5148799419403076"
"35143","2.8577635288238525","2.8577635288238525","2.8577635288238525"
"35144","3.4087026119232178","3.4087026119232178","3.4087026119232178"
"35145","2.970196485519409","2.970196485519409","2.970196485519409"
"35146","2.828677177429199","2.828677177429199","2.828677177429199"
"35147","3.1914916038513184","3.1914916038513184","3.1914916038513184"
"35148","2.973997116088867","2.973997116088867","2.973997116088867"
"35149","4.185384750366211","4.185384750366211","4.185384750366211"
"35150","2.866635322570801","2.866635322570801","2.866635322570801"
"35151","2.539752960205078","2.539752960205078","2.539752960205078"
"35152","2.616453170776367","2.616453170776367","2.616453170776367"
"35153","2.724979877471924","2.724979877471924","2.724979877471924"
"35154","2.04893159866333","2.04893159866333","2.04893159866333"
"35155","2.3382515907287598","2.3382515907287598","2.3382515907287598"
"35156","1.9907993078231812","1.9907993078231812","1.9907993078231812"
"35157","2.9377918243408203","2.9377918243408203","2.9377918243408203"
"35158","2.754293918609619","2.754293918609619","2.754293918609619"
"35159","3.2721431255340576","3.2721431255340576","3.2721431255340576"
"35160","3.1948890686035156","3.1948890686035156","3.1948890686035156"
"35161","3.2019248008728027","3.2019248008728027","3.2019248008728027"
"35162","3.1939425468444824","3.1939425468444824","3.1939425468444824"
"35163","2.0302681922912598","2.0302681922912598","2.0302681922912598"
"35164","2.750685691833496","2.750685691833496","2.750685691833496"
"35165","3.756592273712158","3.756592273712158","3.756592273712158"
"35166","3.25553035736084","3.25553035736084","3.25553035736084"
"35167","2.314249038696289","2.314249038696289","2.314249038696289"
"35168","3.215949296951294","3.215949296951294","3.215949296951294"
"35169","2.8704161643981934","2.8704161643981934","2.8704161643981934"
"35170","2.45985746383667","2.45985746383667","2.45985746383667"
"35171","3.9287123680114746","3.9287123680114746","3.9287123680114746"
"35172","3.7443480491638184","3.7443480491638184","3.7443480491638184"
"35173","2.204716682434082","2.204716682434082","2.204716682434082"
"35174","3.0265579223632812","3.0265579223632812","3.0265579223632812"
"35175","2.8862695693969727","2.8862695693969727","2.8862695693969727"
"35176","3.3969461917877197","3.3969461917877197","3.3969461917877197"
"35177","3.730503797531128","3.730503797531128","3.730503797531128"
"35178","2.28090763092041","2.28090763092041","2.28090763092041"
"35179","3.124293804168701","3.124293804168701","3.124293804168701"
"35180","2.6649386882781982","2.6649386882781982","2.6649386882781982"
"35181","2.484251022338867","2.484251022338867","2.484251022338867"
"35182","2.733029842376709","2.733029842376709","2.733029842376709"
"35183","2.283912181854248","2.283912181854248","2.283912181854248"
"35184","3.4785337448120117","3.4785337448120117","3.4785337448120117"
"35185","3.043109893798828","3.043109893798828","3.043109893798828"
"35186","2.794151782989502","2.794151782989502","2.794151782989502"
"35187","2.260782480239868","2.260782480239868","2.260782480239868"
"35188","2.6438279151916504","2.6438279151916504","2.6438279151916504"
"35189","3.8012642860412598","3.8012642860412598","3.8012642860412598"
"35190","3.02677321434021","3.02677321434021","3.02677321434021"
"35191","2.7030680179595947","2.7030680179595947","2.7030680179595947"
"35192","2.4503612518310547","2.4503612518310547","2.4503612518310547"
"35193","2.662332057952881","2.662332057952881","2.662332057952881"
"35194","2.7551045417785645","2.7551045417785645","2.7551045417785645"
"35195","3.0636327266693115","3.0636327266693115","3.0636327266693115"
"35196","4.094499588012695","4.094499588012695","4.094499588012695"
"35197","2.802377700805664","2.802377700805664","2.802377700805664"
"35198","3.3112857341766357","3.3112857341766357","3.3112857341766357"
"35199","3.701321601867676","3.701321601867676","3.701321601867676"
"35200","2.563694715499878","2.563694715499878","2.563694715499878"
"35201","3.8319220542907715","3.8319220542907715","3.8319220542907715"
"35202","3.0666017532348633","3.0666017532348633","3.0666017532348633"
"35203","2.736294984817505","2.736294984817505","2.736294984817505"
"35204","3.8565006256103516","3.8565006256103516","3.8565006256103516"
"35205","2.6619677543640137","2.6619677543640137","2.6619677543640137"
"35206","2.569939613342285","2.569939613342285","2.569939613342285"
"35207","2.5738799571990967","2.5738799571990967","2.5738799571990967"
"35208","2.7093353271484375","2.7093353271484375","2.7093353271484375"
"35209","2.7709603309631348","2.7709603309631348","2.7709603309631348"
"35210","2.9311602115631104","2.9311602115631104","2.9311602115631104"
"35211","3.0139389038085938","3.0139389038085938","3.0139389038085938"
"35212","2.1710751056671143","2.1710751056671143","2.1710751056671143"
"35213","2.980836868286133","2.980836868286133","2.980836868286133"
"35214","2.9884889125823975","2.9884889125823975","2.9884889125823975"
"35215","2.985193967819214","2.985193967819214","2.985193967819214"
"35216","3.219736099243164","3.219736099243164","3.219736099243164"
"35217","2.307366371154785","2.307366371154785","2.307366371154785"
"35218","2.8313686847686768","2.8313686847686768","2.8313686847686768"
"35219","2.402998685836792","2.402998685836792","2.402998685836792"
"35220","3.1883320808410645","3.1883320808410645","3.1883320808410645"
"35221","2.391542911529541","2.391542911529541","2.391542911529541"
"35222","3.086517333984375","3.086517333984375","3.086517333984375"
"35223","2.610591173171997","2.610591173171997","2.610591173171997"
"35224","2.4484612941741943","2.4484612941741943","2.4484612941741943"
"35225","3.093132495880127","3.093132495880127","3.093132495880127"
"35226","2.8912878036499023","2.8912878036499023","2.8912878036499023"
"35227","2.3460073471069336","2.3460073471069336","2.3460073471069336"
"35228","2.2404561042785645","2.2404561042785645","2.2404561042785645"
"35229","2.0571651458740234","2.0571651458740234","2.0571651458740234"
"35230","1.9900074005126953","1.9900074005126953","1.9900074005126953"
"35231","3.0639538764953613","3.0639538764953613","3.0639538764953613"
"35232","3.2794361114501953","3.2794361114501953","3.2794361114501953"
"35233","2.8364622592926025","2.8364622592926025","2.8364622592926025"
"35234","2.807116985321045","2.807116985321045","2.807116985321045"
"35235","2.440394401550293","2.440394401550293","2.440394401550293"
"35236","3.1590564250946045","3.1590564250946045","3.1590564250946045"
"35237","3.2604684829711914","3.2604684829711914","3.2604684829711914"
"35238","2.0766472816467285","2.0766472816467285","2.0766472816467285"
"35239","2.4059908390045166","2.4059908390045166","2.4059908390045166"
"35240","2.942197561264038","2.942197561264038","2.942197561264038"
"35241","2.7093069553375244","2.7093069553375244","2.7093069553375244"
"35242","2.9163548946380615","2.9163548946380615","2.9163548946380615"
"35243","3.738532543182373","3.738532543182373","3.738532543182373"
"35244","2.673395872116089","2.673395872116089","2.673395872116089"
"35245","3.3102922439575195","3.3102922439575195","3.3102922439575195"
"35246","1.983574390411377","1.983574390411377","1.983574390411377"
"35247","3.1060214042663574","3.1060214042663574","3.1060214042663574"
"35248","2.413254499435425","2.413254499435425","2.413254499435425"
"35249","2.4972643852233887","2.4972643852233887","2.4972643852233887"
"35250","2.980417251586914","2.980417251586914","2.980417251586914"
"35251","2.642446517944336","2.642446517944336","2.642446517944336"
"35252","3.0749735832214355","3.0749735832214355","3.0749735832214355"
"35253","3.2854323387145996","3.2854323387145996","3.2854323387145996"
"35254","2.1397933959960938","2.1397933959960938","2.1397933959960938"
"35255","2.669306755065918","2.669306755065918","2.669306755065918"
"35256","3.154897451400757","3.154897451400757","3.154897451400757"
"35257","2.1222758293151855","2.1222758293151855","2.1222758293151855"
"35258","3.023451805114746","3.023451805114746","3.023451805114746"
"35259","2.9947633743286133","2.9947633743286133","2.9947633743286133"
"35260","2.114448070526123","2.114448070526123","2.114448070526123"
"35261","2.3369011878967285","2.3369011878967285","2.3369011878967285"
"35262","2.197563648223877","2.197563648223877","2.197563648223877"
"35263","2.522359848022461","2.522359848022461","2.522359848022461"
"35264","2.6644859313964844","2.6644859313964844","2.6644859313964844"
"35265","2.585397481918335","2.585397481918335","2.585397481918335"
"35266","3.007636547088623","3.007636547088623","3.007636547088623"
"35267","2.4820756912231445","2.4820756912231445","2.4820756912231445"
"35268","2.783027172088623","2.783027172088623","2.783027172088623"
"35269","2.5047240257263184","2.5047240257263184","2.5047240257263184"
"35270","2.8588433265686035","2.8588433265686035","2.8588433265686035"
"35271","2.6968257427215576","2.6968257427215576","2.6968257427215576"
"35272","2.607297897338867","2.607297897338867","2.607297897338867"
"35273","3.1580114364624023","3.1580114364624023","3.1580114364624023"
"35274","3.2615036964416504","3.2615036964416504","3.2615036964416504"
"35275","3.491523027420044","3.491523027420044","3.491523027420044"
"35276","2.260937213897705","2.260937213897705","2.260937213897705"
"35277","2.5133578777313232","2.5133578777313232","2.5133578777313232"
"35278","2.0983409881591797","2.0983409881591797","2.0983409881591797"
"35279","2.579467296600342","2.579467296600342","2.579467296600342"
"35280","2.8348183631896973","2.8348183631896973","2.8348183631896973"
"35281","2.732144832611084","2.732144832611084","2.732144832611084"
"35282","3.192716121673584","3.192716121673584","3.192716121673584"
"35283","2.1900386810302734","2.1900386810302734","2.1900386810302734"
"35284","2.40053129196167","2.40053129196167","2.40053129196167"
"35285","2.8161542415618896","2.8161542415618896","2.8161542415618896"
"35286","2.270110607147217","2.270110607147217","2.270110607147217"
"35287","2.496628761291504","2.496628761291504","2.496628761291504"
"35288","2.7831244468688965","2.7831244468688965","2.7831244468688965"
"35289","2.090648651123047","2.090648651123047","2.090648651123047"
"35290","3.620232105255127","3.620232105255127","3.620232105255127"
"35291","2.5539932250976562","2.5539932250976562","2.5539932250976562"
"35292","2.691384792327881","2.691384792327881","2.691384792327881"
"35293","2.4409074783325195","2.4409074783325195","2.4409074783325195"
"35294","2.6756515502929688","2.6756515502929688","2.6756515502929688"
"35295","2.294520854949951","2.294520854949951","2.294520854949951"
"35296","2.8762784004211426","2.8762784004211426","2.8762784004211426"
"35297","2.087979316711426","2.087979316711426","2.087979316711426"
"35298","2.0278429985046387","2.0278429985046387","2.0278429985046387"
"35299","2.7249650955200195","2.7249650955200195","2.7249650955200195"
"35300","2.5303640365600586","2.5303640365600586","2.5303640365600586"
"35301","3.219320297241211","3.219320297241211","3.219320297241211"
"35302","2.6884243488311768","2.6884243488311768","2.6884243488311768"
"35303","2.8583076000213623","2.8583076000213623","2.8583076000213623"
"35304","2.6975507736206055","2.6975507736206055","2.6975507736206055"
"35305","3.357872486114502","3.357872486114502","3.357872486114502"
"35306","2.6581554412841797","2.6581554412841797","2.6581554412841797"
"35307","2.733266830444336","2.733266830444336","2.733266830444336"
"35308","2.1514227390289307","2.1514227390289307","2.1514227390289307"
"35309","3.066359281539917","3.066359281539917","3.066359281539917"
