"Step","experiment-human-data - denoiser/test/loss_denoising","experiment-human-data - denoiser/test/loss_denoising__MIN","experiment-human-data - denoiser/test/loss_denoising__MAX"
"45743","0.018871812149882317","0.018871812149882317","0.018871812149882317"
"45744","0.024185223504900932","0.024185223504900932","0.024185223504900932"
"45745","0.0118222301825881","0.0118222301825881","0.0118222301825881"
"45746","0.017064878717064857","0.017064878717064857","0.017064878717064857"
"45747","0.0355871319770813","0.0355871319770813","0.0355871319770813"
"45748","0.01995375007390976","0.01995375007390976","0.01995375007390976"
"45749","0.01608273573219776","0.01608273573219776","0.01608273573219776"
"45750","0.01670442707836628","0.01670442707836628","0.01670442707836628"
"45751","0.022283202037215233","0.022283202037215233","0.022283202037215233"
"45752","0.02514466643333435","0.02514466643333435","0.02514466643333435"
"45753","0.019185196608304977","0.019185196608304977","0.019185196608304977"
"45754","0.02464143931865692","0.02464143931865692","0.02464143931865692"
"56458","0.022082509472966194","0.022082509472966194","0.022082509472966194"
"56459","0.019123995676636696","0.019123995676636696","0.019123995676636696"
"56460","0.01903129741549492","0.01903129741549492","0.01903129741549492"
"56461","0.018438288941979408","0.018438288941979408","0.018438288941979408"
"56462","0.01584683358669281","0.01584683358669281","0.01584683358669281"
"56463","0.02161807380616665","0.02161807380616665","0.02161807380616665"
"56464","0.015681210905313492","0.015681210905313492","0.015681210905313492"
"56465","0.0181902926415205","0.0181902926415205","0.0181902926415205"
"56466","0.024030065163969994","0.024030065163969994","0.024030065163969994"
"56467","0.020135996863245964","0.020135996863245964","0.020135996863245964"
"56468","0.013636583462357521","0.013636583462357521","0.013636583462357521"
"56469","0.027813469991087914","0.027813469991087914","0.027813469991087914"
"56470","0.00966645497828722","0.00966645497828722","0.00966645497828722"
"56471","0.02487942948937416","0.02487942948937416","0.02487942948937416"
"56472","0.01600887067615986","0.01600887067615986","0.01600887067615986"
"56473","0.017694994807243347","0.017694994807243347","0.017694994807243347"
"56474","0.018799660727381706","0.018799660727381706","0.018799660727381706"
"56475","0.016712641343474388","0.016712641343474388","0.016712641343474388"
"56476","0.01356759574264288","0.01356759574264288","0.01356759574264288"
"56477","0.03683757781982422","0.03683757781982422","0.03683757781982422"
"56478","0.02164592407643795","0.02164592407643795","0.02164592407643795"
"56479","0.013641498051583767","0.013641498051583767","0.013641498051583767"
"56480","0.018282396718859673","0.018282396718859673","0.018282396718859673"
"56481","0.009606944397091866","0.009606944397091866","0.009606944397091866"
"56482","0.011021370999515057","0.011021370999515057","0.011021370999515057"
"56483","0.010852052830159664","0.010852052830159664","0.010852052830159664"
"56484","0.012024550698697567","0.012024550698697567","0.012024550698697567"
"56485","0.01494135893881321","0.01494135893881321","0.01494135893881321"
"56486","0.012740288861095905","0.012740288861095905","0.012740288861095905"
"56487","0.021483412012457848","0.021483412012457848","0.021483412012457848"
"56488","0.012749239802360535","0.012749239802360535","0.012749239802360535"
"56489","0.013651223853230476","0.013651223853230476","0.013651223853230476"
"56490","0.015418044291436672","0.015418044291436672","0.015418044291436672"
"56491","0.009503878653049469","0.009503878653049469","0.009503878653049469"
"56492","0.013414415530860424","0.013414415530860424","0.013414415530860424"
"56493","0.011163020506501198","0.011163020506501198","0.011163020506501198"
"56494","0.019431335851550102","0.019431335851550102","0.019431335851550102"
"56495","0.012026259675621986","0.012026259675621986","0.012026259675621986"
"56496","0.013325934298336506","0.013325934298336506","0.013325934298336506"
"56497","0.0129901934415102","0.0129901934415102","0.0129901934415102"
"56498","0.014870072714984417","0.014870072714984417","0.014870072714984417"
"56499","0.012160065583884716","0.012160065583884716","0.012160065583884716"
"56500","0.015048797242343426","0.015048797242343426","0.015048797242343426"
"56501","0.017460236325860023","0.017460236325860023","0.017460236325860023"
"56502","0.020791422575712204","0.020791422575712204","0.020791422575712204"
"56503","0.01855907030403614","0.01855907030403614","0.01855907030403614"
"56504","0.02009235881268978","0.02009235881268978","0.02009235881268978"
"56505","0.019970569759607315","0.019970569759607315","0.019970569759607315"
"56506","0.011552415788173676","0.011552415788173676","0.011552415788173676"
"56507","0.016233844682574272","0.016233844682574272","0.016233844682574272"
"56508","0.01607676036655903","0.01607676036655903","0.01607676036655903"
"56509","0.01926102675497532","0.01926102675497532","0.01926102675497532"
"56510","0.012559227645397186","0.012559227645397186","0.012559227645397186"
"56511","0.030743638053536415","0.030743638053536415","0.030743638053536415"
"56512","0.022265924140810966","0.022265924140810966","0.022265924140810966"
"56513","0.018285397440195084","0.018285397440195084","0.018285397440195084"
"56514","0.00982751790434122","0.00982751790434122","0.00982751790434122"
"56515","0.012565555050969124","0.012565555050969124","0.012565555050969124"
"56516","0.013074380345642567","0.013074380345642567","0.013074380345642567"
"56517","0.014154410921037197","0.014154410921037197","0.014154410921037197"
"56518","0.014500831253826618","0.014500831253826618","0.014500831253826618"
"56519","0.01744406297802925","0.01744406297802925","0.01744406297802925"
"56520","0.015420272015035152","0.015420272015035152","0.015420272015035152"
"56521","0.020913831889629364","0.020913831889629364","0.020913831889629364"
"56522","0.011302495375275612","0.011302495375275612","0.011302495375275612"
"56523","0.02243201993405819","0.02243201993405819","0.02243201993405819"
"56524","0.010954680852591991","0.010954680852591991","0.010954680852591991"
"56525","0.018591100350022316","0.018591100350022316","0.018591100350022316"
"56526","0.014452934265136719","0.014452934265136719","0.014452934265136719"
"56527","0.016594290733337402","0.016594290733337402","0.016594290733337402"
"56528","0.013962916098535061","0.013962916098535061","0.013962916098535061"
"56529","0.017696037888526917","0.017696037888526917","0.017696037888526917"
"56530","0.023877790197730064","0.023877790197730064","0.023877790197730064"
"56531","0.02592110075056553","0.02592110075056553","0.02592110075056553"
"56532","0.006457488983869553","0.006457488983869553","0.006457488983869553"
"56533","0.015422883443534374","0.015422883443534374","0.015422883443534374"
"56534","0.013627673499286175","0.013627673499286175","0.013627673499286175"
"56535","0.014005516655743122","0.014005516655743122","0.014005516655743122"
"56536","0.026007113978266716","0.026007113978266716","0.026007113978266716"
"56537","0.01242091041058302","0.01242091041058302","0.01242091041058302"
"56538","0.0237442497164011","0.0237442497164011","0.0237442497164011"
"56539","0.018068436533212662","0.018068436533212662","0.018068436533212662"
"56540","0.020072465762495995","0.020072465762495995","0.020072465762495995"
"56541","0.02723180688917637","0.02723180688917637","0.02723180688917637"
"56542","0.02601541392505169","0.02601541392505169","0.02601541392505169"
"56543","0.02105228416621685","0.02105228416621685","0.02105228416621685"
"56544","0.018204862251877785","0.018204862251877785","0.018204862251877785"
"56545","0.022514617070555687","0.022514617070555687","0.022514617070555687"
"56546","0.02306636981666088","0.02306636981666088","0.02306636981666088"
"56547","0.01419038511812687","0.01419038511812687","0.01419038511812687"
"56548","0.013873976655304432","0.013873976655304432","0.013873976655304432"
"56549","0.02220216393470764","0.02220216393470764","0.02220216393470764"
"56550","0.018877487629652023","0.018877487629652023","0.018877487629652023"
"56551","0.012674117460846901","0.012674117460846901","0.012674117460846901"
"56552","0.01597442291676998","0.01597442291676998","0.01597442291676998"
"56553","0.01632140576839447","0.01632140576839447","0.01632140576839447"
"56554","0.011008746922016144","0.011008746922016144","0.011008746922016144"
"56555","0.012181972153484821","0.012181972153484821","0.012181972153484821"
"56556","0.01246162410825491","0.01246162410825491","0.01246162410825491"
"56557","0.012866887263953686","0.012866887263953686","0.012866887263953686"
"56558","0.024288995191454887","0.024288995191454887","0.024288995191454887"
"56559","0.013760886155068874","0.013760886155068874","0.013760886155068874"
"56560","0.014851788058876991","0.014851788058876991","0.014851788058876991"
"56561","0.01978275179862976","0.01978275179862976","0.01978275179862976"
"56562","0.01525163184851408","0.01525163184851408","0.01525163184851408"
"56563","0.01790766417980194","0.01790766417980194","0.01790766417980194"
"56564","0.014665751717984676","0.014665751717984676","0.014665751717984676"
"56565","0.01472446508705616","0.01472446508705616","0.01472446508705616"
"56566","0.023524397984147072","0.023524397984147072","0.023524397984147072"
"56567","0.027580944821238518","0.027580944821238518","0.027580944821238518"
"56568","0.024292727932333946","0.024292727932333946","0.024292727932333946"
"67272","0.018132230266928673","0.018132230266928673","0.018132230266928673"
"67273","0.019653623923659325","0.019653623923659325","0.019653623923659325"
"67274","0.019975274801254272","0.019975274801254272","0.019975274801254272"
"67275","0.017561860382556915","0.017561860382556915","0.017561860382556915"
"67276","0.015845883637666702","0.015845883637666702","0.015845883637666702"
"67277","0.017823731526732445","0.017823731526732445","0.017823731526732445"
"67278","0.012560543604195118","0.012560543604195118","0.012560543604195118"
"67279","0.013397964648902416","0.013397964648902416","0.013397964648902416"
"67280","0.018224280327558517","0.018224280327558517","0.018224280327558517"
"67281","0.013301546685397625","0.013301546685397625","0.013301546685397625"
"67282","0.013077862560749054","0.013077862560749054","0.013077862560749054"
"67283","0.031747933477163315","0.031747933477163315","0.031747933477163315"
"67284","0.01127960067242384","0.01127960067242384","0.01127960067242384"
"67285","0.02240605652332306","0.02240605652332306","0.02240605652332306"
"67286","0.015831241384148598","0.015831241384148598","0.015831241384148598"
"67287","0.012699357233941555","0.012699357233941555","0.012699357233941555"
"67288","0.014266927726566792","0.014266927726566792","0.014266927726566792"
"67289","0.020283743739128113","0.020283743739128113","0.020283743739128113"
"67290","0.011316351592540741","0.011316351592540741","0.011316351592540741"
"67291","0.010680465027689934","0.010680465027689934","0.010680465027689934"
"67292","0.01378039550036192","0.01378039550036192","0.01378039550036192"
"67293","0.009255464188754559","0.009255464188754559","0.009255464188754559"
"67294","0.01357248891144991","0.01357248891144991","0.01357248891144991"
"67295","0.009395461529493332","0.009395461529493332","0.009395461529493332"
"67296","0.009304366074502468","0.009304366074502468","0.009304366074502468"
"67297","0.012635581195354462","0.012635581195354462","0.012635581195354462"
"67298","0.015599044971168041","0.015599044971168041","0.015599044971168041"
"67299","0.015551532618701458","0.015551532618701458","0.015551532618701458"
"67300","0.016626957803964615","0.016626957803964615","0.016626957803964615"
"67301","0.01881512440741062","0.01881512440741062","0.01881512440741062"
"67302","0.009915838949382305","0.009915838949382305","0.009915838949382305"
"67303","0.009187533520162106","0.009187533520162106","0.009187533520162106"
"67304","0.011960619129240513","0.011960619129240513","0.011960619129240513"
"67305","0.008618558757007122","0.008618558757007122","0.008618558757007122"
"67306","0.009504623711109161","0.009504623711109161","0.009504623711109161"
"67307","0.02214036136865616","0.02214036136865616","0.02214036136865616"
"67308","0.019948016852140427","0.019948016852140427","0.019948016852140427"
"67309","0.007476083934307098","0.007476083934307098","0.007476083934307098"
"67310","0.017649326473474503","0.017649326473474503","0.017649326473474503"
"67311","0.012445136904716492","0.012445136904716492","0.012445136904716492"
"67312","0.010870826430618763","0.010870826430618763","0.010870826430618763"
"67313","0.015107507817447186","0.015107507817447186","0.015107507817447186"
"67314","0.015062262304127216","0.015062262304127216","0.015062262304127216"
"67315","0.012665355578064919","0.012665355578064919","0.012665355578064919"
"67316","0.0180209893733263","0.0180209893733263","0.0180209893733263"
"67317","0.016924651339650154","0.016924651339650154","0.016924651339650154"
"67318","0.013129723258316517","0.013129723258316517","0.013129723258316517"
"67319","0.016057688742876053","0.016057688742876053","0.016057688742876053"
"67320","0.016774723306298256","0.016774723306298256","0.016774723306298256"
"67321","0.015483550727367401","0.015483550727367401","0.015483550727367401"
"67322","0.014636143110692501","0.014636143110692501","0.014636143110692501"
"67323","0.018937435001134872","0.018937435001134872","0.018937435001134872"
"67324","0.01577434130012989","0.01577434130012989","0.01577434130012989"
"67325","0.021257221698760986","0.021257221698760986","0.021257221698760986"
"67326","0.0216290894895792","0.0216290894895792","0.0216290894895792"
"67327","0.019152851775288582","0.019152851775288582","0.019152851775288582"
"67328","0.012592111714184284","0.012592111714184284","0.012592111714184284"
"67329","0.017890674993395805","0.017890674993395805","0.017890674993395805"
"67330","0.01388316135853529","0.01388316135853529","0.01388316135853529"
"67331","0.015111383982002735","0.015111383982002735","0.015111383982002735"
"67332","0.008830487728118896","0.008830487728118896","0.008830487728118896"
"67333","0.012743589468300343","0.012743589468300343","0.012743589468300343"
"67334","0.010487434454262257","0.010487434454262257","0.010487434454262257"
"67335","0.01682831160724163","0.01682831160724163","0.01682831160724163"
"67336","0.009994822554290295","0.009994822554290295","0.009994822554290295"
"67337","0.010410013608634472","0.010410013608634472","0.010410013608634472"
"67338","0.00960400328040123","0.00960400328040123","0.00960400328040123"
"67339","0.016749044880270958","0.016749044880270958","0.016749044880270958"
"67340","0.012658089399337769","0.012658089399337769","0.012658089399337769"
"67341","0.013443260453641415","0.013443260453641415","0.013443260453641415"
"67342","0.019408389925956726","0.019408389925956726","0.019408389925956726"
"67343","0.017378009855747223","0.017378009855747223","0.017378009855747223"
"67344","0.02061617374420166","0.02061617374420166","0.02061617374420166"
"67345","0.02096586301922798","0.02096586301922798","0.02096586301922798"
"67346","0.007471233140677214","0.007471233140677214","0.007471233140677214"
"67347","0.0100180609151721","0.0100180609151721","0.0100180609151721"
"67348","0.010156596079468727","0.010156596079468727","0.010156596079468727"
"67349","0.01160458754748106","0.01160458754748106","0.01160458754748106"
"67350","0.01738784648478031","0.01738784648478031","0.01738784648478031"
"67351","0.011486510746181011","0.011486510746181011","0.011486510746181011"
"67352","0.014029130339622498","0.014029130339622498","0.014029130339622498"
"67353","0.016105609014630318","0.016105609014630318","0.016105609014630318"
"67354","0.023403139784932137","0.023403139784932137","0.023403139784932137"
"67355","0.02046792022883892","0.02046792022883892","0.02046792022883892"
"67356","0.020406508818268776","0.020406508818268776","0.020406508818268776"
"67357","0.020450565963983536","0.020450565963983536","0.020450565963983536"
"67358","0.01494794525206089","0.01494794525206089","0.01494794525206089"
"67359","0.02020072564482689","0.02020072564482689","0.02020072564482689"
"67360","0.014419348910450935","0.014419348910450935","0.014419348910450935"
"67361","0.01276832353323698","0.01276832353323698","0.01276832353323698"
"67362","0.015937386080622673","0.015937386080622673","0.015937386080622673"
"67363","0.016922032460570335","0.016922032460570335","0.016922032460570335"
"67364","0.014262567274272442","0.014262567274272442","0.014262567274272442"
"67365","0.011733702383935452","0.011733702383935452","0.011733702383935452"
"67366","0.012529698200523853","0.012529698200523853","0.012529698200523853"
"67367","0.01533237099647522","0.01533237099647522","0.01533237099647522"
"67368","0.010989334434270859","0.010989334434270859","0.010989334434270859"
"67369","0.015437371097505093","0.015437371097505093","0.015437371097505093"
"67370","0.013150556944310665","0.013150556944310665","0.013150556944310665"
"67371","0.008756124414503574","0.008756124414503574","0.008756124414503574"
"67372","0.016595853492617607","0.016595853492617607","0.016595853492617607"
"67373","0.017759431153535843","0.017759431153535843","0.017759431153535843"
"67374","0.009733723476529121","0.009733723476529121","0.009733723476529121"
"67375","0.015348687767982483","0.015348687767982483","0.015348687767982483"
"67376","0.011703616939485073","0.011703616939485073","0.011703616939485073"
"67377","0.00886558834463358","0.00886558834463358","0.00886558834463358"
"67378","0.014914439991116524","0.014914439991116524","0.014914439991116524"
"67379","0.020603740587830544","0.020603740587830544","0.020603740587830544"
"67380","0.018528642132878304","0.018528642132878304","0.018528642132878304"
"67381","0.016764415428042412","0.016764415428042412","0.016764415428042412"
"67382","0.014235052280128002","0.014235052280128002","0.014235052280128002"
"78086","0.015788564458489418","0.015788564458489418","0.015788564458489418"
"78087","0.012644894421100616","0.012644894421100616","0.012644894421100616"
"78088","0.013538531959056854","0.013538531959056854","0.013538531959056854"
"78089","0.012887135148048401","0.012887135148048401","0.012887135148048401"
"78090","0.01302038598805666","0.01302038598805666","0.01302038598805666"
"78091","0.01667376607656479","0.01667376607656479","0.01667376607656479"
"78092","0.013309493660926819","0.013309493660926819","0.013309493660926819"
"78093","0.010523214004933834","0.010523214004933834","0.010523214004933834"
"78094","0.009913637302815914","0.009913637302815914","0.009913637302815914"
"78095","0.016119426116347313","0.016119426116347313","0.016119426116347313"
"78096","0.012609006837010384","0.012609006837010384","0.012609006837010384"
"78097","0.03480146825313568","0.03480146825313568","0.03480146825313568"
"78098","0.010585875250399113","0.010585875250399113","0.010585875250399113"
"78099","0.01342029869556427","0.01342029869556427","0.01342029869556427"
"78100","0.01744694449007511","0.01744694449007511","0.01744694449007511"
"78101","0.008896486833691597","0.008896486833691597","0.008896486833691597"
"78102","0.01158283744007349","0.01158283744007349","0.01158283744007349"
"78103","0.02163882553577423","0.02163882553577423","0.02163882553577423"
"78104","0.009398828260600567","0.009398828260600567","0.009398828260600567"
"78105","0.010141444392502308","0.010141444392502308","0.010141444392502308"
"78106","0.011577993631362915","0.011577993631362915","0.011577993631362915"
"78107","0.007398815359920263","0.007398815359920263","0.007398815359920263"
"78108","0.019046379253268242","0.019046379253268242","0.019046379253268242"
"78109","0.009216117672622204","0.009216117672622204","0.009216117672622204"
"78110","0.006496994290500879","0.006496994290500879","0.006496994290500879"
"78111","0.013088488951325417","0.013088488951325417","0.013088488951325417"
"78112","0.013451769016683102","0.013451769016683102","0.013451769016683102"
"78113","0.014211517758667469","0.014211517758667469","0.014211517758667469"
"78114","0.013673228211700916","0.013673228211700916","0.013673228211700916"
"78115","0.018508072942495346","0.018508072942495346","0.018508072942495346"
"78116","0.008765174075961113","0.008765174075961113","0.008765174075961113"
"78117","0.008740000426769257","0.008740000426769257","0.008740000426769257"
"78118","0.0075738015584647655","0.0075738015584647655","0.0075738015584647655"
"78119","0.006770428270101547","0.006770428270101547","0.006770428270101547"
"78120","0.006285679992288351","0.006285679992288351","0.006285679992288351"
"78121","0.010438586585223675","0.010438586585223675","0.010438586585223675"
"78122","0.011471766047179699","0.011471766047179699","0.011471766047179699"
"78123","0.005861468613147736","0.005861468613147736","0.005861468613147736"
"78124","0.01340513676404953","0.01340513676404953","0.01340513676404953"
"78125","0.014118236489593983","0.014118236489593983","0.014118236489593983"
"78126","0.01092609390616417","0.01092609390616417","0.01092609390616417"
"78127","0.010322414338588715","0.010322414338588715","0.010322414338588715"
"78128","0.012950456701219082","0.012950456701219082","0.012950456701219082"
"78129","0.012983664870262146","0.012983664870262146","0.012983664870262146"
"78130","0.015100948512554169","0.015100948512554169","0.015100948512554169"
"78131","0.013872161507606506","0.013872161507606506","0.013872161507606506"
"78132","0.010357778519392014","0.010357778519392014","0.010357778519392014"
"78133","0.01635143533349037","0.01635143533349037","0.01635143533349037"
"78134","0.008534240536391735","0.008534240536391735","0.008534240536391735"
"78135","0.017936285585165024","0.017936285585165024","0.017936285585165024"
"78136","0.011373802088201046","0.011373802088201046","0.011373802088201046"
"78137","0.019544385373592377","0.019544385373592377","0.019544385373592377"
"78138","0.01327699888497591","0.01327699888497591","0.01327699888497591"
"78139","0.018076470121741295","0.018076470121741295","0.018076470121741295"
"78140","0.029392575845122337","0.029392575845122337","0.029392575845122337"
"78141","0.014271986670792103","0.014271986670792103","0.014271986670792103"
"78142","0.005614904221147299","0.005614904221147299","0.005614904221147299"
"78143","0.011740260757505894","0.011740260757505894","0.011740260757505894"
"78144","0.00849772896617651","0.00849772896617651","0.00849772896617651"
"78145","0.01081879436969757","0.01081879436969757","0.01081879436969757"
"78146","0.008869442157447338","0.008869442157447338","0.008869442157447338"
"78147","0.009844391606748104","0.009844391606748104","0.009844391606748104"
"78148","0.0119063975289464","0.0119063975289464","0.0119063975289464"
"78149","0.01318360771983862","0.01318360771983862","0.01318360771983862"
"78150","0.011848296038806438","0.011848296038806438","0.011848296038806438"
"78151","0.008632896468043327","0.008632896468043327","0.008632896468043327"
"78152","0.011644836515188217","0.011644836515188217","0.011644836515188217"
"78153","0.013687795959413052","0.013687795959413052","0.013687795959413052"
"78154","0.009651748463511467","0.009651748463511467","0.009651748463511467"
"78155","0.00888069812208414","0.00888069812208414","0.00888069812208414"
"78156","0.01599058322608471","0.01599058322608471","0.01599058322608471"
"78157","0.01692986488342285","0.01692986488342285","0.01692986488342285"
"78158","0.026200026273727417","0.026200026273727417","0.026200026273727417"
"78159","0.024623898789286613","0.024623898789286613","0.024623898789286613"
"78160","0.003944079857319593","0.003944079857319593","0.003944079857319593"
"78161","0.01237814873456955","0.01237814873456955","0.01237814873456955"
"78162","0.013159133493900299","0.013159133493900299","0.013159133493900299"
"78163","0.010290984995663166","0.010290984995663166","0.010290984995663166"
"78164","0.01768425665795803","0.01768425665795803","0.01768425665795803"
"78165","0.007250421680510044","0.007250421680510044","0.007250421680510044"
"78166","0.014657962135970592","0.014657962135970592","0.014657962135970592"
"78167","0.02128920517861843","0.02128920517861843","0.02128920517861843"
"78168","0.02002348005771637","0.02002348005771637","0.02002348005771637"
"78169","0.02308369241654873","0.02308369241654873","0.02308369241654873"
"78170","0.017887115478515625","0.017887115478515625","0.017887115478515625"
"78171","0.018143875524401665","0.018143875524401665","0.018143875524401665"
"78172","0.014211582951247692","0.014211582951247692","0.014211582951247692"
"78173","0.017257388681173325","0.017257388681173325","0.017257388681173325"
"78174","0.016359059140086174","0.016359059140086174","0.016359059140086174"
"78175","0.013643115758895874","0.013643115758895874","0.013643115758895874"
"78176","0.01007445901632309","0.01007445901632309","0.01007445901632309"
"78177","0.014602700248360634","0.014602700248360634","0.014602700248360634"
"78178","0.010783668607473373","0.010783668607473373","0.010783668607473373"
"78179","0.009504221379756927","0.009504221379756927","0.009504221379756927"
"78180","0.009407753124833107","0.009407753124833107","0.009407753124833107"
"78181","0.011696381494402885","0.011696381494402885","0.011696381494402885"
"78182","0.011471898294985294","0.011471898294985294","0.011471898294985294"
"78183","0.010371326468884945","0.010371326468884945","0.010371326468884945"
"78184","0.013003009371459484","0.013003009371459484","0.013003009371459484"
"78185","0.011852043680846691","0.011852043680846691","0.011852043680846691"
"78186","0.012730516493320465","0.012730516493320465","0.012730516493320465"
"78187","0.010869179852306843","0.010869179852306843","0.010869179852306843"
"78188","0.01815384067595005","0.01815384067595005","0.01815384067595005"
"78189","0.011885244399309158","0.011885244399309158","0.011885244399309158"
"78190","0.015364113263785839","0.015364113263785839","0.015364113263785839"
"78191","0.00642651692032814","0.00642651692032814","0.00642651692032814"
"78192","0.01564527489244938","0.01564527489244938","0.01564527489244938"
"78193","0.014159989543259144","0.014159989543259144","0.014159989543259144"
"78194","0.02341221086680889","0.02341221086680889","0.02341221086680889"
"78195","0.0147179514169693","0.0147179514169693","0.0147179514169693"
"78196","0.01843877322971821","0.01843877322971821","0.01843877322971821"
"88900","0.015096189454197884","0.015096189454197884","0.015096189454197884"
"88901","0.017113853245973587","0.017113853245973587","0.017113853245973587"
"88902","0.011059003882110119","0.011059003882110119","0.011059003882110119"
"88903","0.009798361919820309","0.009798361919820309","0.009798361919820309"
"88904","0.0077946544624865055","0.0077946544624865055","0.0077946544624865055"
"88905","0.012512353248894215","0.012512353248894215","0.012512353248894215"
"88906","0.011151094920933247","0.011151094920933247","0.011151094920933247"
"88907","0.010733604431152344","0.010733604431152344","0.010733604431152344"
"88908","0.012874550186097622","0.012874550186097622","0.012874550186097622"
"88909","0.011154518462717533","0.011154518462717533","0.011154518462717533"
"88910","0.012449736706912518","0.012449736706912518","0.012449736706912518"
"88911","0.016201946884393692","0.016201946884393692","0.016201946884393692"
"88912","0.007420998997986317","0.007420998997986317","0.007420998997986317"
"88913","0.013291725888848305","0.013291725888848305","0.013291725888848305"
"88914","0.014283262193202972","0.014283262193202972","0.014283262193202972"
"88915","0.009247856214642525","0.009247856214642525","0.009247856214642525"
"88916","0.011451770551502705","0.011451770551502705","0.011451770551502705"
"88917","0.013852282427251339","0.013852282427251339","0.013852282427251339"
"88918","0.0077646225690841675","0.0077646225690841675","0.0077646225690841675"
"88919","0.005846248473972082","0.005846248473972082","0.005846248473972082"
"88920","0.007138811983168125","0.007138811983168125","0.007138811983168125"
"88921","0.008610550314188004","0.008610550314188004","0.008610550314188004"
"88922","0.010414919815957546","0.010414919815957546","0.010414919815957546"
"88923","0.005300646182149649","0.005300646182149649","0.005300646182149649"
"88924","0.008464760147035122","0.008464760147035122","0.008464760147035122"
"88925","0.011509852483868599","0.011509852483868599","0.011509852483868599"
"88926","0.00940083246678114","0.00940083246678114","0.00940083246678114"
"88927","0.010426877997815609","0.010426877997815609","0.010426877997815609"
"88928","0.009665812365710735","0.009665812365710735","0.009665812365710735"
"88929","0.011254425160586834","0.011254425160586834","0.011254425160586834"
"88930","0.007821204140782356","0.007821204140782356","0.007821204140782356"
"88931","0.006331346929073334","0.006331346929073334","0.006331346929073334"
"88932","0.007288248743861914","0.007288248743861914","0.007288248743861914"
"88933","0.01327888946980238","0.01327888946980238","0.01327888946980238"
"88934","0.006358464248478413","0.006358464248478413","0.006358464248478413"
"88935","0.008140054531395435","0.008140054531395435","0.008140054531395435"
"88936","0.015191643498837948","0.015191643498837948","0.015191643498837948"
"88937","0.004637293517589569","0.004637293517589569","0.004637293517589569"
"88938","0.00972817838191986","0.00972817838191986","0.00972817838191986"
"88939","0.0073690819554030895","0.0073690819554030895","0.0073690819554030895"
"88940","0.011453713290393353","0.011453713290393353","0.011453713290393353"
"88941","0.022036146372556686","0.022036146372556686","0.022036146372556686"
"88942","0.009603211656212807","0.009603211656212807","0.009603211656212807"
"88943","0.011173135600984097","0.011173135600984097","0.011173135600984097"
"88944","0.009379741735756397","0.009379741735756397","0.009379741735756397"
"88945","0.009740227833390236","0.009740227833390236","0.009740227833390236"
"88946","0.022538496181368828","0.022538496181368828","0.022538496181368828"
"88947","0.011394954286515713","0.011394954286515713","0.011394954286515713"
"88948","0.006886784918606281","0.006886784918606281","0.006886784918606281"
"88949","0.011676721274852753","0.011676721274852753","0.011676721274852753"
"88950","0.008810171857476234","0.008810171857476234","0.008810171857476234"
"88951","0.0263739712536335","0.0263739712536335","0.0263739712536335"
"88952","0.010211802087724209","0.010211802087724209","0.010211802087724209"
"88953","0.021428583189845085","0.021428583189845085","0.021428583189845085"
"88954","0.02221781201660633","0.02221781201660633","0.02221781201660633"
"88955","0.010319207794964314","0.010319207794964314","0.010319207794964314"
"88956","0.006658227648586035","0.006658227648586035","0.006658227648586035"
"88957","0.010812423191964626","0.010812423191964626","0.010812423191964626"
"88958","0.006025782320648432","0.006025782320648432","0.006025782320648432"
"88959","0.012136556208133698","0.012136556208133698","0.012136556208133698"
"88960","0.010025163181126118","0.010025163181126118","0.010025163181126118"
"88961","0.0065293931402266026","0.0065293931402266026","0.0065293931402266026"
"88962","0.008289000019431114","0.008289000019431114","0.008289000019431114"
"88963","0.011874991469085217","0.011874991469085217","0.011874991469085217"
"88964","0.007783912122249603","0.007783912122249603","0.007783912122249603"
"88965","0.00897950679063797","0.00897950679063797","0.00897950679063797"
"88966","0.00904389563947916","0.00904389563947916","0.00904389563947916"
"88967","0.010762843303382397","0.010762843303382397","0.010762843303382397"
"88968","0.00894592422991991","0.00894592422991991","0.00894592422991991"
"88969","0.00936488900333643","0.00936488900333643","0.00936488900333643"
"88970","0.01239393837749958","0.01239393837749958","0.01239393837749958"
"88971","0.018758753314614296","0.018758753314614296","0.018758753314614296"
"88972","0.019205134361982346","0.019205134361982346","0.019205134361982346"
"88973","0.020076138898730278","0.020076138898730278","0.020076138898730278"
"88974","0.004075355362147093","0.004075355362147093","0.004075355362147093"
"88975","0.008554155938327312","0.008554155938327312","0.008554155938327312"
"88976","0.007507567293941975","0.007507567293941975","0.007507567293941975"
"88977","0.009915236383676529","0.009915236383676529","0.009915236383676529"
"88978","0.012909412384033203","0.012909412384033203","0.012909412384033203"
"88979","0.006338007282465696","0.006338007282465696","0.006338007282465696"
"88980","0.013453726656734943","0.013453726656734943","0.013453726656734943"
"88981","0.008258319459855556","0.008258319459855556","0.008258319459855556"
"88982","0.01620335876941681","0.01620335876941681","0.01620335876941681"
"88983","0.019016964361071587","0.019016964361071587","0.019016964361071587"
"88984","0.014179832302033901","0.014179832302033901","0.014179832302033901"
"88985","0.014373083598911762","0.014373083598911762","0.014373083598911762"
"88986","0.009380177594721317","0.009380177594721317","0.009380177594721317"
"88987","0.011978348717093468","0.011978348717093468","0.011978348717093468"
"88988","0.010965904220938683","0.010965904220938683","0.010965904220938683"
