"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"46266","0.029945945367217064","0.029945945367217064","0.029945945367217064"
"46267","0.020813925191760063","0.020813925191760063","0.020813925191760063"
"46268","0.025004541501402855","0.025004541501402855","0.025004541501402855"
"46269","0.01250756811350584","0.01250756811350584","0.01250756811350584"
"46270","0.01850408874452114","0.01850408874452114","0.01850408874452114"
"46271","0.01768440008163452","0.01768440008163452","0.01768440008163452"
"46272","0.020315315574407578","0.020315315574407578","0.020315315574407578"
"46273","0.010162368416786194","0.010162368416786194","0.010162368416786194"
"46274","0.0134406927973032","0.0134406927973032","0.0134406927973032"
"46275","0.020842866972088814","0.020842866972088814","0.020842866972088814"
"46276","0.014522234909236431","0.014522234909236431","0.014522234909236431"
"46277","0.021544067189097404","0.021544067189097404","0.021544067189097404"
"46278","0.011150545440614223","0.011150545440614223","0.011150545440614223"
"57082","0.006919849663972855","0.006919849663972855","0.006919849663972855"
"57083","0.008860306814312935","0.008860306814312935","0.008860306814312935"
"57084","0.015607384033501148","0.015607384033501148","0.015607384033501148"
"57085","0.011631293222308159","0.011631293222308159","0.011631293222308159"
"57086","0.01294670719653368","0.01294670719653368","0.01294670719653368"
"57087","0.01883269101381302","0.01883269101381302","0.01883269101381302"
"57088","0.013224370777606964","0.013224370777606964","0.013224370777606964"
"57089","0.018298758193850517","0.018298758193850517","0.018298758193850517"
"57090","0.010554044507443905","0.010554044507443905","0.010554044507443905"
"57091","0.016269413754343987","0.016269413754343987","0.016269413754343987"
"57092","0.011161805130541325","0.011161805130541325","0.011161805130541325"
"57093","0.011055615730583668","0.011055615730583668","0.011055615730583668"
"57094","0.014779209159314632","0.014779209159314632","0.014779209159314632"
"57095","0.018087981268763542","0.018087981268763542","0.018087981268763542"
"57096","0.012125378474593163","0.012125378474593163","0.012125378474593163"
"57097","0.011139162816107273","0.011139162816107273","0.011139162816107273"
"57098","0.032129205763339996","0.032129205763339996","0.032129205763339996"
"57099","0.011611304245889187","0.011611304245889187","0.011611304245889187"
"57100","0.008930309675633907","0.008930309675633907","0.008930309675633907"
"57101","0.013348800130188465","0.013348800130188465","0.013348800130188465"
"57102","0.011343853548169136","0.011343853548169136","0.011343853548169136"
"57103","0.011868010275065899","0.011868010275065899","0.011868010275065899"
"57104","0.0344926118850708","0.0344926118850708","0.0344926118850708"
"57105","0.011390785686671734","0.011390785686671734","0.011390785686671734"
"57106","0.018048634752631187","0.018048634752631187","0.018048634752631187"
"57107","0.015515211038291454","0.015515211038291454","0.015515211038291454"
"57108","0.015805073082447052","0.015805073082447052","0.015805073082447052"
"57109","0.013650883920490742","0.013650883920490742","0.013650883920490742"
"57110","0.01665051281452179","0.01665051281452179","0.01665051281452179"
"57111","0.013103320263326168","0.013103320263326168","0.013103320263326168"
"57112","0.015416395850479603","0.015416395850479603","0.015416395850479603"
"57113","0.015726089477539062","0.015726089477539062","0.015726089477539062"
"57114","0.017317112535238266","0.017317112535238266","0.017317112535238266"
"57115","0.01492950040847063","0.01492950040847063","0.01492950040847063"
"57116","0.012465176172554493","0.012465176172554493","0.012465176172554493"
"57117","0.021948087960481644","0.021948087960481644","0.021948087960481644"
"57118","0.015001152642071247","0.015001152642071247","0.015001152642071247"
"57119","0.006955729331821203","0.006955729331821203","0.006955729331821203"
"57120","0.013264641165733337","0.013264641165733337","0.013264641165733337"
"57121","0.010464513674378395","0.010464513674378395","0.010464513674378395"
"57122","0.01087766420096159","0.01087766420096159","0.01087766420096159"
"57123","0.013149826787412167","0.013149826787412167","0.013149826787412167"
"57124","0.015833361074328423","0.015833361074328423","0.015833361074328423"
"57125","0.009710803627967834","0.009710803627967834","0.009710803627967834"
"57126","0.01433893758803606","0.01433893758803606","0.01433893758803606"
"57127","0.0114767299965024","0.0114767299965024","0.0114767299965024"
"57128","0.018019935116171837","0.018019935116171837","0.018019935116171837"
"57129","0.013219981454312801","0.013219981454312801","0.013219981454312801"
"57130","0.019452953711152077","0.019452953711152077","0.019452953711152077"
"57131","0.015492490492761135","0.015492490492761135","0.015492490492761135"
"57132","0.009796115569770336","0.009796115569770336","0.009796115569770336"
"57133","0.010556379333138466","0.010556379333138466","0.010556379333138466"
"57134","0.021449949592351913","0.021449949592351913","0.021449949592351913"
"57135","0.011493729427456856","0.011493729427456856","0.011493729427456856"
"57136","0.01597672700881958","0.01597672700881958","0.01597672700881958"
"57137","0.010455628857016563","0.010455628857016563","0.010455628857016563"
"57138","0.008481052704155445","0.008481052704155445","0.008481052704155445"
"57139","0.008009351789951324","0.008009351789951324","0.008009351789951324"
"57140","0.01205140445381403","0.01205140445381403","0.01205140445381403"
"57141","0.013241295702755451","0.013241295702755451","0.013241295702755451"
"57142","0.010860701091587543","0.010860701091587543","0.010860701091587543"
"57143","0.0076061575673520565","0.0076061575673520565","0.0076061575673520565"
"57144","0.009866631589829922","0.009866631589829922","0.009866631589829922"
"57145","0.018650462850928307","0.018650462850928307","0.018650462850928307"
"57146","0.012983960099518299","0.012983960099518299","0.012983960099518299"
"57147","0.016879666596651077","0.016879666596651077","0.016879666596651077"
"57148","0.01009480282664299","0.01009480282664299","0.01009480282664299"
"57149","0.013614053837954998","0.013614053837954998","0.013614053837954998"
"57150","0.016577912494540215","0.016577912494540215","0.016577912494540215"
"57151","0.013594544492661953","0.013594544492661953","0.013594544492661953"
"57152","0.012515390291810036","0.012515390291810036","0.012515390291810036"
"57153","0.013531185686588287","0.013531185686588287","0.013531185686588287"
"57154","0.010647367686033249","0.010647367686033249","0.010647367686033249"
"57155","0.008158874697983265","0.008158874697983265","0.008158874697983265"
"57156","0.007510603871196508","0.007510603871196508","0.007510603871196508"
"57157","0.016589349135756493","0.016589349135756493","0.016589349135756493"
"57158","0.009714921936392784","0.009714921936392784","0.009714921936392784"
"57159","0.015067555010318756","0.015067555010318756","0.015067555010318756"
"57160","0.014751913957297802","0.014751913957297802","0.014751913957297802"
"57161","0.012817072682082653","0.012817072682082653","0.012817072682082653"
"57162","0.010551707819104195","0.010551707819104195","0.010551707819104195"
"57163","0.00969020463526249","0.00969020463526249","0.00969020463526249"
"57164","0.011703123338520527","0.011703123338520527","0.011703123338520527"
"57165","0.010657458566129208","0.010657458566129208","0.010657458566129208"
"57166","0.012529522180557251","0.012529522180557251","0.012529522180557251"
"57167","0.01842445321381092","0.01842445321381092","0.01842445321381092"
"57168","0.012148024514317513","0.012148024514317513","0.012148024514317513"
"57169","0.015207285061478615","0.015207285061478615","0.015207285061478615"
"57170","0.01141020655632019","0.01141020655632019","0.01141020655632019"
"57171","0.012322516180574894","0.012322516180574894","0.012322516180574894"
"57172","0.015930356457829475","0.015930356457829475","0.015930356457829475"
"57173","0.009410328231751919","0.009410328231751919","0.009410328231751919"
"57174","0.009677563793957233","0.009677563793957233","0.009677563793957233"
"57175","0.012019614689052105","0.012019614689052105","0.012019614689052105"
"57176","0.010852588340640068","0.010852588340640068","0.010852588340640068"
"57177","0.017062226310372353","0.017062226310372353","0.017062226310372353"
"57178","0.011513247154653072","0.011513247154653072","0.011513247154653072"
"57179","0.012714839540421963","0.012714839540421963","0.012714839540421963"
"57180","0.012743152678012848","0.012743152678012848","0.012743152678012848"
"57181","0.014426826499402523","0.014426826499402523","0.014426826499402523"
"57182","0.012277909554541111","0.012277909554541111","0.012277909554541111"
"57183","0.009331458248198032","0.009331458248198032","0.009331458248198032"
"57184","0.020811019465327263","0.020811019465327263","0.020811019465327263"
"57185","0.012196761555969715","0.012196761555969715","0.012196761555969715"
"57186","0.014556924812495708","0.014556924812495708","0.014556924812495708"
"57187","0.01304833497852087","0.01304833497852087","0.01304833497852087"
"57188","0.01083754375576973","0.01083754375576973","0.01083754375576973"
"57189","0.02152446284890175","0.02152446284890175","0.02152446284890175"
"57190","0.014516802504658699","0.014516802504658699","0.014516802504658699"
"57191","0.01197222899645567","0.01197222899645567","0.01197222899645567"
"57192","0.016146641224622726","0.016146641224622726","0.016146641224622726"
"57193","0.01125809270888567","0.01125809270888567","0.01125809270888567"
"57194","0.013410828076303005","0.013410828076303005","0.013410828076303005"
"57195","0.015756389126181602","0.015756389126181602","0.015756389126181602"
"57196","0.011788953095674515","0.011788953095674515","0.011788953095674515"
"57197","0.013801919296383858","0.013801919296383858","0.013801919296383858"
"57198","0.010267000645399094","0.010267000645399094","0.010267000645399094"
"57199","0.009389452636241913","0.009389452636241913","0.009389452636241913"
"57200","0.019479861482977867","0.019479861482977867","0.019479861482977867"
"57201","0.008291038684546947","0.008291038684546947","0.008291038684546947"
"57202","0.017630506306886673","0.017630506306886673","0.017630506306886673"
"57203","0.012032824568450451","0.012032824568450451","0.012032824568450451"
"57204","0.012563799507915974","0.012563799507915974","0.012563799507915974"
"57205","0.009217869490385056","0.009217869490385056","0.009217869490385056"
"57206","0.02665519155561924","0.02665519155561924","0.02665519155561924"
"57207","0.008656543679535389","0.008656543679535389","0.008656543679535389"
"57208","0.012964153662323952","0.012964153662323952","0.012964153662323952"
"57209","0.014126650057733059","0.014126650057733059","0.014126650057733059"
"57210","0.02115039899945259","0.02115039899945259","0.02115039899945259"
"57211","0.009222842752933502","0.009222842752933502","0.009222842752933502"
"57212","0.011239237152040005","0.011239237152040005","0.011239237152040005"
"57213","0.00956946425139904","0.00956946425139904","0.00956946425139904"
"57214","0.022463392466306686","0.022463392466306686","0.022463392466306686"
"57215","0.007206392474472523","0.007206392474472523","0.007206392474472523"
"57216","0.014629910700023174","0.014629910700023174","0.014629910700023174"
"57217","0.012082257308065891","0.012082257308065891","0.012082257308065891"
"57218","0.010150118730962276","0.010150118730962276","0.010150118730962276"
"57219","0.023947665467858315","0.023947665467858315","0.023947665467858315"
"57220","0.013583527877926826","0.013583527877926826","0.013583527877926826"
"57221","0.01618325524032116","0.01618325524032116","0.01618325524032116"
"57222","0.014225979335606098","0.014225979335606098","0.014225979335606098"
"57223","0.01014306116849184","0.01014306116849184","0.01014306116849184"
"57224","0.0077331834472715855","0.0077331834472715855","0.0077331834472715855"
"57225","0.016806049272418022","0.016806049272418022","0.016806049272418022"
"57226","0.01430801022797823","0.01430801022797823","0.01430801022797823"
"57227","0.011632601730525494","0.011632601730525494","0.011632601730525494"
"57228","0.010803489945828915","0.010803489945828915","0.010803489945828915"
"57229","0.020246531814336777","0.020246531814336777","0.020246531814336777"
"57230","0.0063870931044220924","0.0063870931044220924","0.0063870931044220924"
"57231","0.01673666201531887","0.01673666201531887","0.01673666201531887"
"57232","0.01043574046343565","0.01043574046343565","0.01043574046343565"
"57233","0.01976614072918892","0.01976614072918892","0.01976614072918892"
"57234","0.015975024551153183","0.015975024551153183","0.015975024551153183"
"57235","0.017562635242938995","0.017562635242938995","0.017562635242938995"
"57236","0.015987461432814598","0.015987461432814598","0.015987461432814598"
"57237","0.0156411025673151","0.0156411025673151","0.0156411025673151"
"57238","0.02863280288875103","0.02863280288875103","0.02863280288875103"
"57239","0.01485445350408554","0.01485445350408554","0.01485445350408554"
"57240","0.012550952844321728","0.012550952844321728","0.012550952844321728"
"57241","0.014035345986485481","0.014035345986485481","0.014035345986485481"
"57242","0.015201452188193798","0.015201452188193798","0.015201452188193798"
"57243","0.008132971823215485","0.008132971823215485","0.008132971823215485"
"57244","0.010924424976110458","0.010924424976110458","0.010924424976110458"
"57245","0.018851518630981445","0.018851518630981445","0.018851518630981445"
"57246","0.010431806556880474","0.010431806556880474","0.010431806556880474"
"57247","0.014506491832435131","0.014506491832435131","0.014506491832435131"
"57248","0.007370732259005308","0.007370732259005308","0.007370732259005308"
"68052","0.008711977861821651","0.008711977861821651","0.008711977861821651"
"68053","0.006536158267408609","0.006536158267408609","0.006536158267408609"
"68054","0.01399967260658741","0.01399967260658741","0.01399967260658741"
"68055","0.014086857438087463","0.014086857438087463","0.014086857438087463"
"68056","0.008820336312055588","0.008820336312055588","0.008820336312055588"
"68057","0.019035032019019127","0.019035032019019127","0.019035032019019127"
"68058","0.012029196135699749","0.012029196135699749","0.012029196135699749"
"68059","0.01787995919585228","0.01787995919585228","0.01787995919585228"
"68060","0.008103201165795326","0.008103201165795326","0.008103201165795326"
"68061","0.014583391137421131","0.014583391137421131","0.014583391137421131"
"68062","0.010025721043348312","0.010025721043348312","0.010025721043348312"
"68063","0.018837133422493935","0.018837133422493935","0.018837133422493935"
"68064","0.01194938737899065","0.01194938737899065","0.01194938737899065"
"68065","0.0137345464900136","0.0137345464900136","0.0137345464900136"
"68066","0.007397306151688099","0.007397306151688099","0.007397306151688099"
"68067","0.01441188808530569","0.01441188808530569","0.01441188808530569"
"68068","0.009511804208159447","0.009511804208159447","0.009511804208159447"
"68069","0.008498726412653923","0.008498726412653923","0.008498726412653923"
"68070","0.009038028307259083","0.009038028307259083","0.009038028307259083"
"68071","0.011578570120036602","0.011578570120036602","0.011578570120036602"
"68072","0.013703218661248684","0.013703218661248684","0.013703218661248684"
"68073","0.009634193032979965","0.009634193032979965","0.009634193032979965"
"68074","0.009821238927543163","0.009821238927543163","0.009821238927543163"
"68075","0.014459105208516121","0.014459105208516121","0.014459105208516121"
"68076","0.01437202375382185","0.01437202375382185","0.01437202375382185"
"68077","0.016774160787463188","0.016774160787463188","0.016774160787463188"
"68078","0.01334564108401537","0.01334564108401537","0.01334564108401537"
"68079","0.011751837097108364","0.011751837097108364","0.011751837097108364"
"68080","0.014628059230744839","0.014628059230744839","0.014628059230744839"
"68081","0.009186383336782455","0.009186383336782455","0.009186383336782455"
"68082","0.010437394492328167","0.010437394492328167","0.010437394492328167"
"68083","0.008476347662508488","0.008476347662508488","0.008476347662508488"
"68084","0.009622792713344097","0.009622792713344097","0.009622792713344097"
"68085","0.011403021402657032","0.011403021402657032","0.011403021402657032"
"68086","0.01233022939413786","0.01233022939413786","0.01233022939413786"
"68087","0.01342232245951891","0.01342232245951891","0.01342232245951891"
"68088","0.009230300784111023","0.009230300784111023","0.009230300784111023"
"68089","0.005501961801201105","0.005501961801201105","0.005501961801201105"
"68090","0.009457656182348728","0.009457656182348728","0.009457656182348728"
"68091","0.006804132368415594","0.006804132368415594","0.006804132368415594"
"68092","0.009663010947406292","0.009663010947406292","0.009663010947406292"
"68093","0.009372754953801632","0.009372754953801632","0.009372754953801632"
"68094","0.011499397456645966","0.011499397456645966","0.011499397456645966"
"68095","0.010101697407662868","0.010101697407662868","0.010101697407662868"
"68096","0.018133046105504036","0.018133046105504036","0.018133046105504036"
"68097","0.010992041788995266","0.010992041788995266","0.010992041788995266"
"68098","0.016503963619470596","0.016503963619470596","0.016503963619470596"
"68099","0.007841072045266628","0.007841072045266628","0.007841072045266628"
"68100","0.017952430993318558","0.017952430993318558","0.017952430993318558"
"68101","0.008616144768893719","0.008616144768893719","0.008616144768893719"
"68102","0.008254479616880417","0.008254479616880417","0.008254479616880417"
"68103","0.01830587536096573","0.01830587536096573","0.01830587536096573"
"68104","0.008693341165781021","0.008693341165781021","0.008693341165781021"
"68105","0.007820702157914639","0.007820702157914639","0.007820702157914639"
"68106","0.013312342576682568","0.013312342576682568","0.013312342576682568"
"68107","0.007620243821293116","0.007620243821293116","0.007620243821293116"
"68108","0.013183444738388062","0.013183444738388062","0.013183444738388062"
"68109","0.007012795656919479","0.007012795656919479","0.007012795656919479"
"68110","0.010842951014637947","0.010842951014637947","0.010842951014637947"
"68111","0.010620788671076298","0.010620788671076298","0.010620788671076298"
"68112","0.00951812881976366","0.00951812881976366","0.00951812881976366"
"68113","0.0059601725079119205","0.0059601725079119205","0.0059601725079119205"
"68114","0.009171015582978725","0.009171015582978725","0.009171015582978725"
"68115","0.017517155036330223","0.017517155036330223","0.017517155036330223"
"68116","0.008299611508846283","0.008299611508846283","0.008299611508846283"
"68117","0.010024795308709145","0.010024795308709145","0.010024795308709145"
"68118","0.010266321711242199","0.010266321711242199","0.010266321711242199"
"68119","0.01238473691046238","0.01238473691046238","0.01238473691046238"
"68120","0.011463663540780544","0.011463663540780544","0.011463663540780544"
"68121","0.008393341675400734","0.008393341675400734","0.008393341675400734"
"68122","0.0084608169272542","0.0084608169272542","0.0084608169272542"
"68123","0.009157835505902767","0.009157835505902767","0.009157835505902767"
"68124","0.008875787258148193","0.008875787258148193","0.008875787258148193"
"68125","0.011053742840886116","0.011053742840886116","0.011053742840886116"
"68126","0.008617539890110493","0.008617539890110493","0.008617539890110493"
"68127","0.014056769199669361","0.014056769199669361","0.014056769199669361"
"68128","0.006854132749140263","0.006854132749140263","0.006854132749140263"
"68129","0.008757536299526691","0.008757536299526691","0.008757536299526691"
"68130","0.011316511780023575","0.011316511780023575","0.011316511780023575"
"68131","0.018589703366160393","0.018589703366160393","0.018589703366160393"
"68132","0.009443679824471474","0.009443679824471474","0.009443679824471474"
"68133","0.007334272842854261","0.007334272842854261","0.007334272842854261"
"68134","0.007731145713478327","0.007731145713478327","0.007731145713478327"
"68135","0.009055497124791145","0.009055497124791145","0.009055497124791145"
"68136","0.01208025123924017","0.01208025123924017","0.01208025123924017"
"68137","0.009379181079566479","0.009379181079566479","0.009379181079566479"
"68138","0.015757715329527855","0.015757715329527855","0.015757715329527855"
"68139","0.01634538732469082","0.01634538732469082","0.01634538732469082"
"68140","0.012592819519340992","0.012592819519340992","0.012592819519340992"
"68141","0.011489124968647957","0.011489124968647957","0.011489124968647957"
"68142","0.012595864944159985","0.012595864944159985","0.012595864944159985"
"68143","0.011389392428100109","0.011389392428100109","0.011389392428100109"
"68144","0.007135187741369009","0.007135187741369009","0.007135187741369009"
"68145","0.008433332666754723","0.008433332666754723","0.008433332666754723"
"68146","0.02071811817586422","0.02071811817586422","0.02071811817586422"
"68147","0.01430600043386221","0.01430600043386221","0.01430600043386221"
"68148","0.015275505371391773","0.015275505371391773","0.015275505371391773"
"68149","0.010781153105199337","0.010781153105199337","0.010781153105199337"
"68150","0.01007105689495802","0.01007105689495802","0.01007105689495802"
"68151","0.01271465141326189","0.01271465141326189","0.01271465141326189"
"68152","0.010809805244207382","0.010809805244207382","0.010809805244207382"
"68153","0.007321317680180073","0.007321317680180073","0.007321317680180073"
"68154","0.014054392464458942","0.014054392464458942","0.014054392464458942"
"68155","0.010754228569567204","0.010754228569567204","0.010754228569567204"
"68156","0.009617543779313564","0.009617543779313564","0.009617543779313564"
"68157","0.008011248894035816","0.008011248894035816","0.008011248894035816"
"68158","0.008246001787483692","0.008246001787483692","0.008246001787483692"
"68159","0.012400607578456402","0.012400607578456402","0.012400607578456402"
"68160","0.012366440147161484","0.012366440147161484","0.012366440147161484"
"68161","0.008021111600100994","0.008021111600100994","0.008021111600100994"
"68162","0.01023014821112156","0.01023014821112156","0.01023014821112156"
"68163","0.005509781185537577","0.005509781185537577","0.005509781185537577"
"68164","0.01039875578135252","0.01039875578135252","0.01039875578135252"
"68165","0.012809869833290577","0.012809869833290577","0.012809869833290577"
"68166","0.00945226103067398","0.00945226103067398","0.00945226103067398"
"68167","0.017703548073768616","0.017703548073768616","0.017703548073768616"
"68168","0.009541697800159454","0.009541697800159454","0.009541697800159454"
"68169","0.014920130372047424","0.014920130372047424","0.014920130372047424"
"68170","0.011253679171204567","0.011253679171204567","0.011253679171204567"
"68171","0.009608789347112179","0.009608789347112179","0.009608789347112179"
"68172","0.011227905750274658","0.011227905750274658","0.011227905750274658"
"68173","0.022062642499804497","0.022062642499804497","0.022062642499804497"
"68174","0.011273394338786602","0.011273394338786602","0.011273394338786602"
"68175","0.006956343539059162","0.006956343539059162","0.006956343539059162"
"68176","0.01085153128951788","0.01085153128951788","0.01085153128951788"
"68177","0.007395450957119465","0.007395450957119465","0.007395450957119465"
"68178","0.015989944338798523","0.015989944338798523","0.015989944338798523"
"68179","0.009122314862906933","0.009122314862906933","0.009122314862906933"
"68180","0.021261781454086304","0.021261781454086304","0.021261781454086304"
"68181","0.0068143694661557674","0.0068143694661557674","0.0068143694661557674"
"68182","0.012981298379600048","0.012981298379600048","0.012981298379600048"
"68183","0.007182637695223093","0.007182637695223093","0.007182637695223093"
"68184","0.01828582212328911","0.01828582212328911","0.01828582212328911"
"68185","0.008215426467359066","0.008215426467359066","0.008215426467359066"
"68186","0.011693733744323254","0.011693733744323254","0.011693733744323254"
"68187","0.011124448850750923","0.011124448850750923","0.011124448850750923"
"68188","0.006221748888492584","0.006221748888492584","0.006221748888492584"
"68189","0.010297666303813457","0.010297666303813457","0.010297666303813457"
"68190","0.00889506284147501","0.00889506284147501","0.00889506284147501"
"68191","0.012672916054725647","0.012672916054725647","0.012672916054725647"
"68192","0.010535148903727531","0.010535148903727531","0.010535148903727531"
"68193","0.006162869278341532","0.006162869278341532","0.006162869278341532"
"68194","0.0070264399982988834","0.0070264399982988834","0.0070264399982988834"
"68195","0.011607951484620571","0.011607951484620571","0.011607951484620571"
"68196","0.009836439974606037","0.009836439974606037","0.009836439974606037"
"68197","0.009557950310409069","0.009557950310409069","0.009557950310409069"
"68198","0.007165675517171621","0.007165675517171621","0.007165675517171621"
"68199","0.009503304027020931","0.009503304027020931","0.009503304027020931"
"68200","0.00850960798561573","0.00850960798561573","0.00850960798561573"
"68201","0.01762482337653637","0.01762482337653637","0.01762482337653637"
"68202","0.009206355549395084","0.009206355549395084","0.009206355549395084"
"68203","0.01284780353307724","0.01284780353307724","0.01284780353307724"
"68204","0.010282841511070728","0.010282841511070728","0.010282841511070728"
"68205","0.019088594242930412","0.019088594242930412","0.019088594242930412"
"68206","0.015928208827972412","0.015928208827972412","0.015928208827972412"
"68207","0.013439125381410122","0.013439125381410122","0.013439125381410122"
"68208","0.01957070641219616","0.01957070641219616","0.01957070641219616"
"68209","0.012452422641217709","0.012452422641217709","0.012452422641217709"
"68210","0.01371984463185072","0.01371984463185072","0.01371984463185072"
"68211","0.014351760037243366","0.014351760037243366","0.014351760037243366"
"68212","0.01073108147829771","0.01073108147829771","0.01073108147829771"
"68213","0.006488411221653223","0.006488411221653223","0.006488411221653223"
"68214","0.006940342485904694","0.006940342485904694","0.006940342485904694"
"68215","0.016037235036492348","0.016037235036492348","0.016037235036492348"
"68216","0.010604008100926876","0.010604008100926876","0.010604008100926876"
"68217","0.013502980582416058","0.013502980582416058","0.013502980582416058"
"68218","0.006480892654508352","0.006480892654508352","0.006480892654508352"
"79022","0.005332064814865589","0.005332064814865589","0.005332064814865589"
"79023","0.0058303214609622955","0.0058303214609622955","0.0058303214609622955"
"79024","0.006650200579315424","0.006650200579315424","0.006650200579315424"
"79025","0.00745320925489068","0.00745320925489068","0.00745320925489068"
"79026","0.009901627898216248","0.009901627898216248","0.009901627898216248"
"79027","0.012431323528289795","0.012431323528289795","0.012431323528289795"
"79028","0.008191181346774101","0.008191181346774101","0.008191181346774101"
"79029","0.013898158445954323","0.013898158445954323","0.013898158445954323"
"79030","0.006497175432741642","0.006497175432741642","0.006497175432741642"
"79031","0.010195928625762463","0.010195928625762463","0.010195928625762463"
"79032","0.0061602964997291565","0.0061602964997291565","0.0061602964997291565"
"79033","0.010238836519420147","0.010238836519420147","0.010238836519420147"
"79034","0.015528926625847816","0.015528926625847816","0.015528926625847816"
"79035","0.00941595807671547","0.00941595807671547","0.00941595807671547"
"79036","0.009370647370815277","0.009370647370815277","0.009370647370815277"
"79037","0.012738855555653572","0.012738855555653572","0.012738855555653572"
"79038","0.009248089976608753","0.009248089976608753","0.009248089976608753"
"79039","0.012664571404457092","0.012664571404457092","0.012664571404457092"
"79040","0.007487593684345484","0.007487593684345484","0.007487593684345484"
"79041","0.008132104761898518","0.008132104761898518","0.008132104761898518"
"79042","0.010900655761361122","0.010900655761361122","0.010900655761361122"
"79043","0.007727258838713169","0.007727258838713169","0.007727258838713169"
"79044","0.008956783451139927","0.008956783451139927","0.008956783451139927"
"79045","0.00625794380903244","0.00625794380903244","0.00625794380903244"
"79046","0.01800265721976757","0.01800265721976757","0.01800265721976757"
"79047","0.013345146551728249","0.013345146551728249","0.013345146551728249"
"79048","0.014407497830688953","0.014407497830688953","0.014407497830688953"
"79049","0.02546153962612152","0.02546153962612152","0.02546153962612152"
"79050","0.00708587933331728","0.00708587933331728","0.00708587933331728"
"79051","0.008402299135923386","0.008402299135923386","0.008402299135923386"
"79052","0.015496927313506603","0.015496927313506603","0.015496927313506603"
"79053","0.007864123210310936","0.007864123210310936","0.007864123210310936"
"79054","0.009146317839622498","0.009146317839622498","0.009146317839622498"
"79055","0.01134395319968462","0.01134395319968462","0.01134395319968462"
"79056","0.013274292461574078","0.013274292461574078","0.013274292461574078"
"79057","0.01315180491656065","0.01315180491656065","0.01315180491656065"
"79058","0.008705148473381996","0.008705148473381996","0.008705148473381996"
"79059","0.005669163540005684","0.005669163540005684","0.005669163540005684"
"79060","0.009412535466253757","0.009412535466253757","0.009412535466253757"
"79061","0.006360539700835943","0.006360539700835943","0.006360539700835943"
"79062","0.0060159191489219666","0.0060159191489219666","0.0060159191489219666"
"79063","0.007885080762207508","0.007885080762207508","0.007885080762207508"
"79064","0.00960420724004507","0.00960420724004507","0.00960420724004507"
"79065","0.007370919920504093","0.007370919920504093","0.007370919920504093"
"79066","0.016073506325483322","0.016073506325483322","0.016073506325483322"
"79067","0.011554948054254055","0.011554948054254055","0.011554948054254055"
"79068","0.014558239839971066","0.014558239839971066","0.014558239839971066"
"79069","0.006876121740788221","0.006876121740788221","0.006876121740788221"
"79070","0.011989044956862926","0.011989044956862926","0.011989044956862926"
"79071","0.010956143960356712","0.010956143960356712","0.010956143960356712"
"79072","0.009196159429848194","0.009196159429848194","0.009196159429848194"
"79073","0.007376150693744421","0.007376150693744421","0.007376150693744421"
"79074","0.012534404173493385","0.012534404173493385","0.012534404173493385"
"79075","0.005514671094715595","0.005514671094715595","0.005514671094715595"
"79076","0.011444245465099812","0.011444245465099812","0.011444245465099812"
"79077","0.007592155132442713","0.007592155132442713","0.007592155132442713"
"79078","0.006334461271762848","0.006334461271762848","0.006334461271762848"
"79079","0.00855919998139143","0.00855919998139143","0.00855919998139143"
"79080","0.01012828666716814","0.01012828666716814","0.01012828666716814"
"79081","0.00728277862071991","0.00728277862071991","0.00728277862071991"
"79082","0.008786782622337341","0.008786782622337341","0.008786782622337341"
"79083","0.005792695563286543","0.005792695563286543","0.005792695563286543"
"79084","0.007199933286756277","0.007199933286756277","0.007199933286756277"
"79085","0.007255266886204481","0.007255266886204481","0.007255266886204481"
"79086","0.007020592223852873","0.007020592223852873","0.007020592223852873"
"79087","0.011468606069684029","0.011468606069684029","0.011468606069684029"
"79088","0.008550859056413174","0.008550859056413174","0.008550859056413174"
"79089","0.00919033121317625","0.00919033121317625","0.00919033121317625"
"79090","0.011424779891967773","0.011424779891967773","0.011424779891967773"
"79091","0.013164989650249481","0.013164989650249481","0.013164989650249481"
"79092","0.012023459188640118","0.012023459188640118","0.012023459188640118"
"79093","0.006689275149255991","0.006689275149255991","0.006689275149255991"
"79094","0.007195836398750544","0.007195836398750544","0.007195836398750544"
"79095","0.005382612347602844","0.005382612347602844","0.005382612347602844"
"79096","0.006500736810266972","0.006500736810266972","0.006500736810266972"
"79097","0.011747780255973339","0.011747780255973339","0.011747780255973339"
"79098","0.00875419657677412","0.00875419657677412","0.00875419657677412"
"79099","0.007720483932644129","0.007720483932644129","0.007720483932644129"
"79100","0.009510951116681099","0.009510951116681099","0.009510951116681099"
"79101","0.009260714054107666","0.009260714054107666","0.009260714054107666"
"79102","0.010432062670588493","0.010432062670588493","0.010432062670588493"
"79103","0.0068412059918046","0.0068412059918046","0.0068412059918046"
"79104","0.008728104643523693","0.008728104643523693","0.008728104643523693"
"79105","0.00954398512840271","0.00954398512840271","0.00954398512840271"
"79106","0.010297938250005245","0.010297938250005245","0.010297938250005245"
"79107","0.009719808585941792","0.009719808585941792","0.009719808585941792"
