"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"46420","2.341279983520508","2.341279983520508","2.341279983520508"
"46421","3.1245007514953613","3.1245007514953613","3.1245007514953613"
"46422","3.7801589965820312","3.7801589965820312","3.7801589965820312"
"46423","4.009426116943359","4.009426116943359","4.009426116943359"
"46424","3.7959189414978027","3.7959189414978027","3.7959189414978027"
"46425","2.3222999572753906","2.3222999572753906","2.3222999572753906"
"46426","2.9965555667877197","2.9965555667877197","2.9965555667877197"
"46427","3.7726266384124756","3.7726266384124756","3.7726266384124756"
"46428","3.9434356689453125","3.9434356689453125","3.9434356689453125"
"46429","3.137584924697876","3.137584924697876","3.137584924697876"
"46430","3.1025829315185547","3.1025829315185547","3.1025829315185547"
"46431","3.1411025524139404","3.1411025524139404","3.1411025524139404"
"46432","3.5231614112854004","3.5231614112854004","3.5231614112854004"
"46433","3.306196451187134","3.306196451187134","3.306196451187134"
"46434","3.9934780597686768","3.9934780597686768","3.9934780597686768"
"46435","3.1388888359069824","3.1388888359069824","3.1388888359069824"
"46436","2.7801942825317383","2.7801942825317383","2.7801942825317383"
"46437","3.563110589981079","3.563110589981079","3.563110589981079"
"46438","3.852496385574341","3.852496385574341","3.852496385574341"
"46439","3.22725772857666","3.22725772857666","3.22725772857666"
"46440","4.484284400939941","4.484284400939941","4.484284400939941"
"46441","2.6578245162963867","2.6578245162963867","2.6578245162963867"
"46442","2.2005913257598877","2.2005913257598877","2.2005913257598877"
"46443","2.3463170528411865","2.3463170528411865","2.3463170528411865"
"46444","2.6341514587402344","2.6341514587402344","2.6341514587402344"
"46445","3.6443417072296143","3.6443417072296143","3.6443417072296143"
"46446","3.0427298545837402","3.0427298545837402","3.0427298545837402"
"46447","3.326070785522461","3.326070785522461","3.326070785522461"
"46448","3.1627798080444336","3.1627798080444336","3.1627798080444336"
"46449","3.2053589820861816","3.2053589820861816","3.2053589820861816"
"46450","3.2851550579071045","3.2851550579071045","3.2851550579071045"
"46451","2.9946069717407227","2.9946069717407227","2.9946069717407227"
"46452","2.5359015464782715","2.5359015464782715","2.5359015464782715"
"46453","3.2555644512176514","3.2555644512176514","3.2555644512176514"
"46454","2.5799338817596436","2.5799338817596436","2.5799338817596436"
"46455","3.567958354949951","3.567958354949951","3.567958354949951"
"46456","2.6450231075286865","2.6450231075286865","2.6450231075286865"
"46457","3.044900417327881","3.044900417327881","3.044900417327881"
"46458","3.7010161876678467","3.7010161876678467","3.7010161876678467"
"46459","2.5155396461486816","2.5155396461486816","2.5155396461486816"
"46460","3.1933951377868652","3.1933951377868652","3.1933951377868652"
"46461","3.365396499633789","3.365396499633789","3.365396499633789"
"46462","3.8021645545959473","3.8021645545959473","3.8021645545959473"
"46463","2.7517929077148438","2.7517929077148438","2.7517929077148438"
"46464","3.2173349857330322","3.2173349857330322","3.2173349857330322"
"46465","2.659494400024414","2.659494400024414","2.659494400024414"
"46466","3.6660637855529785","3.6660637855529785","3.6660637855529785"
"46467","3.0549583435058594","3.0549583435058594","3.0549583435058594"
"46468","3.585994243621826","3.585994243621826","3.585994243621826"
"46469","2.816018581390381","2.816018581390381","2.816018581390381"
"46470","3.429471969604492","3.429471969604492","3.429471969604492"
"46471","4.483550071716309","4.483550071716309","4.483550071716309"
"46472","3.506387710571289","3.506387710571289","3.506387710571289"
"46473","3.3020687103271484","3.3020687103271484","3.3020687103271484"
"46474","2.668524742126465","2.668524742126465","2.668524742126465"
"46475","3.0628600120544434","3.0628600120544434","3.0628600120544434"
"46476","2.817692518234253","2.817692518234253","2.817692518234253"
"46477","2.993044376373291","2.993044376373291","2.993044376373291"
"46478","4.132061004638672","4.132061004638672","4.132061004638672"
"46479","2.8509371280670166","2.8509371280670166","2.8509371280670166"
"46480","3.198411464691162","3.198411464691162","3.198411464691162"
"46481","2.9496212005615234","2.9496212005615234","2.9496212005615234"
"46482","3.3799750804901123","3.3799750804901123","3.3799750804901123"
"46483","3.437110424041748","3.437110424041748","3.437110424041748"
"46484","2.6624844074249268","2.6624844074249268","2.6624844074249268"
"46485","2.789576292037964","2.789576292037964","2.789576292037964"
"46486","2.9676296710968018","2.9676296710968018","2.9676296710968018"
"46487","3.4598684310913086","3.4598684310913086","3.4598684310913086"
"46488","3.3308968544006348","3.3308968544006348","3.3308968544006348"
"46489","3.2100887298583984","3.2100887298583984","3.2100887298583984"
"46490","3.3613924980163574","3.3613924980163574","3.3613924980163574"
"46491","2.838083505630493","2.838083505630493","2.838083505630493"
"46492","2.588183641433716","2.588183641433716","2.588183641433716"
"46493","3.6999940872192383","3.6999940872192383","3.6999940872192383"
"46494","2.5675389766693115","2.5675389766693115","2.5675389766693115"
"46495","3.4054813385009766","3.4054813385009766","3.4054813385009766"
"46496","3.897369384765625","3.897369384765625","3.897369384765625"
"46497","3.2977564334869385","3.2977564334869385","3.2977564334869385"
"46498","3.442861557006836","3.442861557006836","3.442861557006836"
"46499","3.120021343231201","3.120021343231201","3.120021343231201"
"46500","3.8190531730651855","3.8190531730651855","3.8190531730651855"
"46501","2.9037578105926514","2.9037578105926514","2.9037578105926514"
"46502","2.9308252334594727","2.9308252334594727","2.9308252334594727"
"46503","2.888767719268799","2.888767719268799","2.888767719268799"
"46504","3.515244722366333","3.515244722366333","3.515244722366333"
"46505","3.039429187774658","3.039429187774658","3.039429187774658"
"46506","3.0873823165893555","3.0873823165893555","3.0873823165893555"
"46507","2.8513107299804688","2.8513107299804688","2.8513107299804688"
"46508","2.9473438262939453","2.9473438262939453","2.9473438262939453"
"46509","3.21058988571167","3.21058988571167","3.21058988571167"
"46510","2.6207594871520996","2.6207594871520996","2.6207594871520996"
"46511","4.531202793121338","4.531202793121338","4.531202793121338"
"46512","2.899465560913086","2.899465560913086","2.899465560913086"
"46513","3.1045517921447754","3.1045517921447754","3.1045517921447754"
"46514","3.4392752647399902","3.4392752647399902","3.4392752647399902"
"46515","4.0031232833862305","4.0031232833862305","4.0031232833862305"
"46516","2.4795796871185303","2.4795796871185303","2.4795796871185303"
"46517","2.6415247917175293","2.6415247917175293","2.6415247917175293"
"46518","3.371230363845825","3.371230363845825","3.371230363845825"
"46519","2.3151395320892334","2.3151395320892334","2.3151395320892334"
"46520","3.5766639709472656","3.5766639709472656","3.5766639709472656"
"46521","3.6430325508117676","3.6430325508117676","3.6430325508117676"
"46522","3.044562816619873","3.044562816619873","3.044562816619873"
"46523","2.4622812271118164","2.4622812271118164","2.4622812271118164"
"46524","3.2470788955688477","3.2470788955688477","3.2470788955688477"
"46525","2.473508596420288","2.473508596420288","2.473508596420288"
"46526","3.254225730895996","3.254225730895996","3.254225730895996"
"46527","3.458582878112793","3.458582878112793","3.458582878112793"
"46528","3.5082805156707764","3.5082805156707764","3.5082805156707764"
"46529","3.127413272857666","3.127413272857666","3.127413272857666"
"46530","2.8494129180908203","2.8494129180908203","2.8494129180908203"
"46531","3.3174681663513184","3.3174681663513184","3.3174681663513184"
"46532","2.8072099685668945","2.8072099685668945","2.8072099685668945"
"46533","2.704007148742676","2.704007148742676","2.704007148742676"
"46534","3.5208258628845215","3.5208258628845215","3.5208258628845215"
"46535","2.832765579223633","2.832765579223633","2.832765579223633"
"46536","2.635165214538574","2.635165214538574","2.635165214538574"
"46537","4.098481178283691","4.098481178283691","4.098481178283691"
"46538","3.8742892742156982","3.8742892742156982","3.8742892742156982"
"46539","3.039259195327759","3.039259195327759","3.039259195327759"
"46540","3.394541025161743","3.394541025161743","3.394541025161743"
"46541","3.173427104949951","3.173427104949951","3.173427104949951"
"46542","3.3969473838806152","3.3969473838806152","3.3969473838806152"
"46543","2.7671849727630615","2.7671849727630615","2.7671849727630615"
"46544","2.6672868728637695","2.6672868728637695","2.6672868728637695"
"46545","3.389967441558838","3.389967441558838","3.389967441558838"
"46546","3.0604372024536133","3.0604372024536133","3.0604372024536133"
"46547","2.7741599082946777","2.7741599082946777","2.7741599082946777"
"46548","3.0456814765930176","3.0456814765930176","3.0456814765930176"
"46549","3.340243339538574","3.340243339538574","3.340243339538574"
"46550","3.5273561477661133","3.5273561477661133","3.5273561477661133"
"46551","3.060143232345581","3.060143232345581","3.060143232345581"
"46552","3.0785627365112305","3.0785627365112305","3.0785627365112305"
"46553","3.742081642150879","3.742081642150879","3.742081642150879"
"46554","3.905956506729126","3.905956506729126","3.905956506729126"
"46555","2.0427732467651367","2.0427732467651367","2.0427732467651367"
"46556","3.284794807434082","3.284794807434082","3.284794807434082"
"46557","3.041738748550415","3.041738748550415","3.041738748550415"
"46558","2.490316867828369","2.490316867828369","2.490316867828369"
"46559","3.5351455211639404","3.5351455211639404","3.5351455211639404"
"46560","3.6379992961883545","3.6379992961883545","3.6379992961883545"
"46561","3.757404327392578","3.757404327392578","3.757404327392578"
"46562","3.297565460205078","3.297565460205078","3.297565460205078"
"46563","2.9399311542510986","2.9399311542510986","2.9399311542510986"
"46564","2.9022274017333984","2.9022274017333984","2.9022274017333984"
"46565","3.2486300468444824","3.2486300468444824","3.2486300468444824"
"46566","2.9641928672790527","2.9641928672790527","2.9641928672790527"
"46567","3.639057159423828","3.639057159423828","3.639057159423828"
"46568","3.1230759620666504","3.1230759620666504","3.1230759620666504"
"46569","3.038137912750244","3.038137912750244","3.038137912750244"
"46570","2.964184284210205","2.964184284210205","2.964184284210205"
"46571","2.7247438430786133","2.7247438430786133","2.7247438430786133"
"46572","2.4362411499023438","2.4362411499023438","2.4362411499023438"
"46573","3.122607469558716","3.122607469558716","3.122607469558716"
"46574","3.997819185256958","3.997819185256958","3.997819185256958"
"46575","2.448148012161255","2.448148012161255","2.448148012161255"
"46576","3.5113449096679688","3.5113449096679688","3.5113449096679688"
"46577","4.078822135925293","4.078822135925293","4.078822135925293"
"46578","2.7366929054260254","2.7366929054260254","2.7366929054260254"
"46579","4.162432670593262","4.162432670593262","4.162432670593262"
"46580","2.808122158050537","2.808122158050537","2.808122158050537"
"46581","2.802579402923584","2.802579402923584","2.802579402923584"
"46582","3.4412412643432617","3.4412412643432617","3.4412412643432617"
"46583","2.6990537643432617","2.6990537643432617","2.6990537643432617"
"46584","2.783663749694824","2.783663749694824","2.783663749694824"
"46585","2.8637728691101074","2.8637728691101074","2.8637728691101074"
"46586","3.0286431312561035","3.0286431312561035","3.0286431312561035"
"46587","3.895394802093506","3.895394802093506","3.895394802093506"
"46588","2.766310691833496","2.766310691833496","2.766310691833496"
"46589","3.99306058883667","3.99306058883667","3.99306058883667"
"46590","2.645669937133789","2.645669937133789","2.645669937133789"
"46591","3.3345227241516113","3.3345227241516113","3.3345227241516113"
"46592","2.941851854324341","2.941851854324341","2.941851854324341"
"46593","3.2317750453948975","3.2317750453948975","3.2317750453948975"
"46594","2.7125725746154785","2.7125725746154785","2.7125725746154785"
"46595","3.0782620906829834","3.0782620906829834","3.0782620906829834"
"46596","2.8117940425872803","2.8117940425872803","2.8117940425872803"
"46597","2.812892436981201","2.812892436981201","2.812892436981201"
"46598","3.1095314025878906","3.1095314025878906","3.1095314025878906"
"46599","3.4066543579101562","3.4066543579101562","3.4066543579101562"
"46600","2.9418087005615234","2.9418087005615234","2.9418087005615234"
"46601","4.40438175201416","4.40438175201416","4.40438175201416"
"46602","3.665091037750244","3.665091037750244","3.665091037750244"
"46603","2.795175313949585","2.795175313949585","2.795175313949585"
"46604","3.4550929069519043","3.4550929069519043","3.4550929069519043"
"46605","3.733045816421509","3.733045816421509","3.733045816421509"
"46606","2.7983720302581787","2.7983720302581787","2.7983720302581787"
"46607","2.967444896697998","2.967444896697998","2.967444896697998"
"46608","3.782364845275879","3.782364845275879","3.782364845275879"
"46609","2.6746342182159424","2.6746342182159424","2.6746342182159424"
"46610","3.118095874786377","3.118095874786377","3.118095874786377"
"46611","3.079206943511963","3.079206943511963","3.079206943511963"
"46612","3.0109431743621826","3.0109431743621826","3.0109431743621826"
"46613","3.7316036224365234","3.7316036224365234","3.7316036224365234"
"46614","2.1498844623565674","2.1498844623565674","2.1498844623565674"
"46615","2.6462349891662598","2.6462349891662598","2.6462349891662598"
"46616","2.505077362060547","2.505077362060547","2.505077362060547"
"46617","2.452700614929199","2.452700614929199","2.452700614929199"
"46618","2.608098030090332","2.608098030090332","2.608098030090332"
"46619","3.31611967086792","3.31611967086792","3.31611967086792"
"46620","2.3466687202453613","2.3466687202453613","2.3466687202453613"
"46621","3.2904562950134277","3.2904562950134277","3.2904562950134277"
"46622","3.3212366104125977","3.3212366104125977","3.3212366104125977"
"46623","3.4499340057373047","3.4499340057373047","3.4499340057373047"
"46624","2.6538538932800293","2.6538538932800293","2.6538538932800293"
"46625","2.8769025802612305","2.8769025802612305","2.8769025802612305"
"46626","2.775261402130127","2.775261402130127","2.775261402130127"
"46627","3.3526134490966797","3.3526134490966797","3.3526134490966797"
"46628","3.3862721920013428","3.3862721920013428","3.3862721920013428"
"46629","2.7255702018737793","2.7255702018737793","2.7255702018737793"
"46630","3.3751657009124756","3.3751657009124756","3.3751657009124756"
"46631","2.3803951740264893","2.3803951740264893","2.3803951740264893"
"46632","2.5153934955596924","2.5153934955596924","2.5153934955596924"
"46633","2.6681511402130127","2.6681511402130127","2.6681511402130127"
"46634","2.3711600303649902","2.3711600303649902","2.3711600303649902"
"46635","2.7848784923553467","2.7848784923553467","2.7848784923553467"
"46636","3.2441306114196777","3.2441306114196777","3.2441306114196777"
"46637","2.78574275970459","2.78574275970459","2.78574275970459"
"46638","2.7238168716430664","2.7238168716430664","2.7238168716430664"
"46639","2.6564865112304688","2.6564865112304688","2.6564865112304688"
"46640","2.986186981201172","2.986186981201172","2.986186981201172"
"46641","2.435269594192505","2.435269594192505","2.435269594192505"
"46642","3.4112026691436768","3.4112026691436768","3.4112026691436768"
"46643","2.662759780883789","2.662759780883789","2.662759780883789"
"46644","3.043884515762329","3.043884515762329","3.043884515762329"
"46645","2.954741954803467","2.954741954803467","2.954741954803467"
"46646","2.7954001426696777","2.7954001426696777","2.7954001426696777"
"46647","2.8794260025024414","2.8794260025024414","2.8794260025024414"
"46648","3.365919828414917","3.365919828414917","3.365919828414917"
"46649","3.151754140853882","3.151754140853882","3.151754140853882"
"46650","2.662710189819336","2.662710189819336","2.662710189819336"
"46651","3.6069955825805664","3.6069955825805664","3.6069955825805664"
"46652","4.051014423370361","4.051014423370361","4.051014423370361"
"46653","2.500284433364868","2.500284433364868","2.500284433364868"
"46654","2.9481687545776367","2.9481687545776367","2.9481687545776367"
"46655","2.728336811065674","2.728336811065674","2.728336811065674"
"46656","3.2322254180908203","3.2322254180908203","3.2322254180908203"
"46657","3.0773720741271973","3.0773720741271973","3.0773720741271973"
"46658","2.602301597595215","2.602301597595215","2.602301597595215"
"46659","2.5675768852233887","2.5675768852233887","2.5675768852233887"
"46660","2.8399181365966797","2.8399181365966797","2.8399181365966797"
"46661","2.546752691268921","2.546752691268921","2.546752691268921"
"46662","3.098379611968994","3.098379611968994","3.098379611968994"
"46663","3.282606601715088","3.282606601715088","3.282606601715088"
"46664","3.024179458618164","3.024179458618164","3.024179458618164"
"46665","2.2601494789123535","2.2601494789123535","2.2601494789123535"
"46666","3.8009867668151855","3.8009867668151855","3.8009867668151855"
"46667","2.587520122528076","2.587520122528076","2.587520122528076"
"46668","3.4926323890686035","3.4926323890686035","3.4926323890686035"
"46669","3.1532697677612305","3.1532697677612305","3.1532697677612305"
"46670","2.6543612480163574","2.6543612480163574","2.6543612480163574"
"46671","2.588427782058716","2.588427782058716","2.588427782058716"
"46672","2.0731887817382812","2.0731887817382812","2.0731887817382812"
"46673","3.527594566345215","3.527594566345215","3.527594566345215"
"46674","3.4010515213012695","3.4010515213012695","3.4010515213012695"
"46675","3.431393623352051","3.431393623352051","3.431393623352051"
"46676","2.704023838043213","2.704023838043213","2.704023838043213"
"46677","3.6830973625183105","3.6830973625183105","3.6830973625183105"
"46678","3.6512880325317383","3.6512880325317383","3.6512880325317383"
"46679","2.028172016143799","2.028172016143799","2.028172016143799"
"46680","2.6044485569000244","2.6044485569000244","2.6044485569000244"
"46681","3.420037031173706","3.420037031173706","3.420037031173706"
"46682","2.184370517730713","2.184370517730713","2.184370517730713"
"46683","2.983203172683716","2.983203172683716","2.983203172683716"
"46684","2.230672836303711","2.230672836303711","2.230672836303711"
"46685","2.694047451019287","2.694047451019287","2.694047451019287"
"46686","4.122596263885498","4.122596263885498","4.122596263885498"
"46687","2.6224429607391357","2.6224429607391357","2.6224429607391357"
"46688","2.7762928009033203","2.7762928009033203","2.7762928009033203"
"46689","2.8996987342834473","2.8996987342834473","2.8996987342834473"
"46690","3.193714141845703","3.193714141845703","3.193714141845703"
"46691","3.138930082321167","3.138930082321167","3.138930082321167"
"46692","3.159308910369873","3.159308910369873","3.159308910369873"
"46693","3.3401010036468506","3.3401010036468506","3.3401010036468506"
"46694","2.715289354324341","2.715289354324341","2.715289354324341"
"46695","2.8643784523010254","2.8643784523010254","2.8643784523010254"
"46696","3.1988372802734375","3.1988372802734375","3.1988372802734375"
"46697","3.4626336097717285","3.4626336097717285","3.4626336097717285"
"46698","3.1056361198425293","3.1056361198425293","3.1056361198425293"
"46699","2.5393946170806885","2.5393946170806885","2.5393946170806885"
"46700","3.8392438888549805","3.8392438888549805","3.8392438888549805"
"46701","2.9299824237823486","2.9299824237823486","2.9299824237823486"
"46702","4.011975288391113","4.011975288391113","4.011975288391113"
"46703","2.760923147201538","2.760923147201538","2.760923147201538"
"46704","2.967618942260742","2.967618942260742","2.967618942260742"
"46705","4.371025562286377","4.371025562286377","4.371025562286377"
"46706","2.7285256385803223","2.7285256385803223","2.7285256385803223"
"46707","2.1807661056518555","2.1807661056518555","2.1807661056518555"
"46708","3.5016422271728516","3.5016422271728516","3.5016422271728516"
"46709","2.9093923568725586","2.9093923568725586","2.9093923568725586"
"46710","2.4921841621398926","2.4921841621398926","2.4921841621398926"
"46711","3.383887767791748","3.383887767791748","3.383887767791748"
"46712","2.9384043216705322","2.9384043216705322","2.9384043216705322"
"46713","2.818641185760498","2.818641185760498","2.818641185760498"
"46714","4.855127334594727","4.855127334594727","4.855127334594727"
"46715","2.625131368637085","2.625131368637085","2.625131368637085"
"46716","2.510092258453369","2.510092258453369","2.510092258453369"
"46717","3.2339253425598145","3.2339253425598145","3.2339253425598145"
"46718","3.828622341156006","3.828622341156006","3.828622341156006"
"46719","3.1756248474121094","3.1756248474121094","3.1756248474121094"
"46720","2.729398488998413","2.729398488998413","2.729398488998413"
"46721","2.573587417602539","2.573587417602539","2.573587417602539"
"46722","2.4904356002807617","2.4904356002807617","2.4904356002807617"
"46723","3.673935890197754","3.673935890197754","3.673935890197754"
"46724","2.4955196380615234","2.4955196380615234","2.4955196380615234"
"46725","3.050900459289551","3.050900459289551","3.050900459289551"
"46726","2.4265050888061523","2.4265050888061523","2.4265050888061523"
"46727","2.5947766304016113","2.5947766304016113","2.5947766304016113"
"46728","3.0081286430358887","3.0081286430358887","3.0081286430358887"
"46729","2.4398045539855957","2.4398045539855957","2.4398045539855957"
"46730","3.3492064476013184","3.3492064476013184","3.3492064476013184"
"46731","2.711432933807373","2.711432933807373","2.711432933807373"
"46732","2.4508156776428223","2.4508156776428223","2.4508156776428223"
"46733","2.774806022644043","2.774806022644043","2.774806022644043"
"46734","3.1668691635131836","3.1668691635131836","3.1668691635131836"
"46735","2.934446096420288","2.934446096420288","2.934446096420288"
"46736","3.2733027935028076","3.2733027935028076","3.2733027935028076"
"46737","3.4530210494995117","3.4530210494995117","3.4530210494995117"
"46738","3.0423407554626465","3.0423407554626465","3.0423407554626465"
"46739","2.53397798538208","2.53397798538208","2.53397798538208"
"46740","3.6663832664489746","3.6663832664489746","3.6663832664489746"
"46741","3.2360939979553223","3.2360939979553223","3.2360939979553223"
"46742","3.042573928833008","3.042573928833008","3.042573928833008"
"46743","3.3116486072540283","3.3116486072540283","3.3116486072540283"
"46744","2.91810941696167","2.91810941696167","2.91810941696167"
"46745","3.6180458068847656","3.6180458068847656","3.6180458068847656"
"46746","3.392383575439453","3.392383575439453","3.392383575439453"
"46747","2.4675755500793457","2.4675755500793457","2.4675755500793457"
"46748","2.8744492530822754","2.8744492530822754","2.8744492530822754"
"46749","3.01588773727417","3.01588773727417","3.01588773727417"
"46750","3.5750982761383057","3.5750982761383057","3.5750982761383057"
"46751","4.0946736335754395","4.0946736335754395","4.0946736335754395"
"46752","2.3459300994873047","2.3459300994873047","2.3459300994873047"
"46753","3.3875513076782227","3.3875513076782227","3.3875513076782227"
"46754","3.6057207584381104","3.6057207584381104","3.6057207584381104"
"46755","2.7579383850097656","2.7579383850097656","2.7579383850097656"
"46756","3.108597993850708","3.108597993850708","3.108597993850708"
"46757","2.5164642333984375","2.5164642333984375","2.5164642333984375"
"46758","3.2348241806030273","3.2348241806030273","3.2348241806030273"
"46759","2.575883150100708","2.575883150100708","2.575883150100708"
"46760","3.6351914405822754","3.6351914405822754","3.6351914405822754"
"46761","3.05169677734375","3.05169677734375","3.05169677734375"
"46762","3.333138942718506","3.333138942718506","3.333138942718506"
"46763","3.4102840423583984","3.4102840423583984","3.4102840423583984"
"46764","2.7927334308624268","2.7927334308624268","2.7927334308624268"
"46765","3.8173768520355225","3.8173768520355225","3.8173768520355225"
"46766","3.549459934234619","3.549459934234619","3.549459934234619"
"46767","3.063062906265259","3.063062906265259","3.063062906265259"
"46768","3.0052428245544434","3.0052428245544434","3.0052428245544434"
"46769","3.939173460006714","3.939173460006714","3.939173460006714"
"46770","3.134294033050537","3.134294033050537","3.134294033050537"
"46771","3.258108377456665","3.258108377456665","3.258108377456665"
"46772","3.9899673461914062","3.9899673461914062","3.9899673461914062"
"46773","3.461132764816284","3.461132764816284","3.461132764816284"
"46774","3.6209781169891357","3.6209781169891357","3.6209781169891357"
"46775","2.8928699493408203","2.8928699493408203","2.8928699493408203"
"46776","2.481088638305664","2.481088638305664","2.481088638305664"
"46777","2.847818374633789","2.847818374633789","2.847818374633789"
"46778","4.0245208740234375","4.0245208740234375","4.0245208740234375"
"46779","2.4124794006347656","2.4124794006347656","2.4124794006347656"
"46780","3.6312084197998047","3.6312084197998047","3.6312084197998047"
"46781","2.7176971435546875","2.7176971435546875","2.7176971435546875"
"46782","3.9613795280456543","3.9613795280456543","3.9613795280456543"
"46783","3.2117209434509277","3.2117209434509277","3.2117209434509277"
"46784","3.4448440074920654","3.4448440074920654","3.4448440074920654"
"46785","3.3996737003326416","3.3996737003326416","3.3996737003326416"
"46786","3.2636404037475586","3.2636404037475586","3.2636404037475586"
"46787","2.526620864868164","2.526620864868164","2.526620864868164"
"46788","3.621483564376831","3.621483564376831","3.621483564376831"
"46789","2.331111431121826","2.331111431121826","2.331111431121826"
"46790","2.9924278259277344","2.9924278259277344","2.9924278259277344"
"46791","3.4505810737609863","3.4505810737609863","3.4505810737609863"
"46792","2.9123101234436035","2.9123101234436035","2.9123101234436035"
"46793","2.7231063842773438","2.7231063842773438","2.7231063842773438"
"46794","2.9673972129821777","2.9673972129821777","2.9673972129821777"
"46795","3.982065439224243","3.982065439224243","3.982065439224243"
"46796","3.5582432746887207","3.5582432746887207","3.5582432746887207"
"46797","2.5431721210479736","2.5431721210479736","2.5431721210479736"
"46798","3.7543375492095947","3.7543375492095947","3.7543375492095947"
"46799","2.9941976070404053","2.9941976070404053","2.9941976070404053"
"46800","3.155372142791748","3.155372142791748","3.155372142791748"
"46801","2.75437593460083","2.75437593460083","2.75437593460083"
"46802","2.8037500381469727","2.8037500381469727","2.8037500381469727"
"46803","3.295072555541992","3.295072555541992","3.295072555541992"
"46804","3.6330313682556152","3.6330313682556152","3.6330313682556152"
"46805","3.2653303146362305","3.2653303146362305","3.2653303146362305"
"46806","2.2412588596343994","2.2412588596343994","2.2412588596343994"
"46807","3.4990570545196533","3.4990570545196533","3.4990570545196533"
"46808","3.017451286315918","3.017451286315918","3.017451286315918"
"46809","2.4738407135009766","2.4738407135009766","2.4738407135009766"
"46810","3.188995361328125","3.188995361328125","3.188995361328125"
"46811","3.289799213409424","3.289799213409424","3.289799213409424"
"46812","3.126323699951172","3.126323699951172","3.126323699951172"
"46813","2.78554630279541","2.78554630279541","2.78554630279541"
"46814","3.4886655807495117","3.4886655807495117","3.4886655807495117"
"46815","4.139579772949219","4.139579772949219","4.139579772949219"
"46816","3.792909622192383","3.792909622192383","3.792909622192383"
"46817","2.768847703933716","2.768847703933716","2.768847703933716"
"46818","2.465977430343628","2.465977430343628","2.465977430343628"
"46819","2.8726601600646973","2.8726601600646973","2.8726601600646973"
"46820","3.931213855743408","3.931213855743408","3.931213855743408"
"46821","2.787649154663086","2.787649154663086","2.787649154663086"
"46822","2.7703304290771484","2.7703304290771484","2.7703304290771484"
"46823","3.0606777667999268","3.0606777667999268","3.0606777667999268"
"46824","3.788055419921875","3.788055419921875","3.788055419921875"
"46825","2.892340660095215","2.892340660095215","2.892340660095215"
"46826","3.280653476715088","3.280653476715088","3.280653476715088"
"46827","3.672417163848877","3.672417163848877","3.672417163848877"
"46828","2.652470350265503","2.652470350265503","2.652470350265503"
"46829","2.5129899978637695","2.5129899978637695","2.5129899978637695"
"46830","3.1616811752319336","3.1616811752319336","3.1616811752319336"
"46831","2.984595775604248","2.984595775604248","2.984595775604248"
"46832","2.9505553245544434","2.9505553245544434","2.9505553245544434"
"46833","3.915468692779541","3.915468692779541","3.915468692779541"
"46834","2.913491725921631","2.913491725921631","2.913491725921631"
"46835","2.330610752105713","2.330610752105713","2.330610752105713"
"46836","2.5255191326141357","2.5255191326141357","2.5255191326141357"
"46837","3.269258499145508","3.269258499145508","3.269258499145508"
"46838","3.6131057739257812","3.6131057739257812","3.6131057739257812"
"46839","3.0765624046325684","3.0765624046325684","3.0765624046325684"
"46840","3.221599578857422","3.221599578857422","3.221599578857422"
"46841","2.7346138954162598","2.7346138954162598","2.7346138954162598"
"46842","3.542543888092041","3.542543888092041","3.542543888092041"
"46843","2.2833304405212402","2.2833304405212402","2.2833304405212402"
"46844","2.1565842628479004","2.1565842628479004","2.1565842628479004"
"46845","2.9851222038269043","2.9851222038269043","2.9851222038269043"
"46846","2.604013681411743","2.604013681411743","2.604013681411743"
"46847","3.297111749649048","3.297111749649048","3.297111749649048"
"46848","3.6337766647338867","3.6337766647338867","3.6337766647338867"
"46849","3.186746120452881","3.186746120452881","3.186746120452881"
"46850","3.729482650756836","3.729482650756836","3.729482650756836"
"46851","2.9315648078918457","2.9315648078918457","2.9315648078918457"
"46852","2.5926198959350586","2.5926198959350586","2.5926198959350586"
"46853","2.736502170562744","2.736502170562744","2.736502170562744"
"46854","3.143111228942871","3.143111228942871","3.143111228942871"
"46855","2.779543876647949","2.779543876647949","2.779543876647949"
"46856","3.791442394256592","3.791442394256592","3.791442394256592"
"46857","3.782749652862549","3.782749652862549","3.782749652862549"
"46858","3.3495259284973145","3.3495259284973145","3.3495259284973145"
"46859","2.761547803878784","2.761547803878784","2.761547803878784"
"46860","3.4810056686401367","3.4810056686401367","3.4810056686401367"
"46861","3.304779291152954","3.304779291152954","3.304779291152954"
"46862","3.0891871452331543","3.0891871452331543","3.0891871452331543"
"46863","3.0909547805786133","3.0909547805786133","3.0909547805786133"
"46864","2.8373937606811523","2.8373937606811523","2.8373937606811523"
"46865","3.8505425453186035","3.8505425453186035","3.8505425453186035"
"46866","2.716677188873291","2.716677188873291","2.716677188873291"
"46867","3.770144462585449","3.770144462585449","3.770144462585449"
"46868","2.4095652103424072","2.4095652103424072","2.4095652103424072"
"46869","2.673537254333496","2.673537254333496","2.673537254333496"
"46870","2.956010341644287","2.956010341644287","2.956010341644287"
"46871","2.5772335529327393","2.5772335529327393","2.5772335529327393"
"46872","3.0368356704711914","3.0368356704711914","3.0368356704711914"
